English,Vietnamese,Predicted vietnamese
photos where you will need a brief moment to think to figure out the trick,những bức ảnh nơi mà bạn sẽ cần một_chút thời_gian để tư_duy để tìm ra một bí_quyết,những bức ảnh nếu bạn cần một phút để tìm ra một ý_tưởng mới 
so it aposs more about capturing an idea than about capturing a moment really,nên nó thực_sự là việc nắm_bắt ý_tưởng hơn là nắm_bắt một khoảnh_khắc,nó cần phải về việc đưa ra một phút để làm ra nó 
but what aposs the trick that makes it look realistic,nhưng bí_quyết là gì mà khiến nó trông như có thật,nhưng cái gì là cái gì đó là để nó rất khó tin 
is it something about the details or the colors,có phải là một_chút gì đó về chi_tiết hay_là về màu_sắc,có phải là những gì trong những cái hay cái máy 
is it something about the light,có phải một_chút gì đó về ánh_sáng,có điều gì đó cả ánh_sáng 
what creates the illusion,điều gì tạo nên ảo_giác,điều gì tạo ra cho những con đường 
sometimes the perspective is the illusion,đôi_khi phối_cảnh tạo nên ảo_giác,đôi_khi các mối quan_hệ được với là người 
but in the end it comes down to how we interpret the world and how it can be realized on a twodimensional surface,nhưng cuối_cùng nó dẫn đến việc_làm thế_nào chúng_ta diễn_giải thế_giới và làm thế_nào để nhận ra nó trên một_bề_mặt hai chiều,nhưng cuối_cùng lại cho rằng ta thấy được cách để ta có_thể nhìn vào thế_giới và nó đã có một cái hộp nhỏ 
it aposs not really what is realistic it aposs what we think looks realistic really,nó không thực_sự là cái gì là thực nó là cái chúng_ta nghĩ rằng nó là thực,nó thực_sự không thực_sự thú_vị khi chúng_ta nghĩ nó thực_sự là gì 
so i think the basics are quite simple,nên tôi nghĩ những điều cơ_bản thì khá là đơn_giản,vậy nên tôi nghĩ rằng các bạn rất đơn_giản có vẻ rất tốt 
i just see it as a puzzle of reality where you can take different pieces of reality and put it together to create alternate reality,tôi chỉ xem nó là câu_đố của hiện_thực nơi mà bạn có_thể lấy các phần khác nhau của hiện_thực và nhóm chúng lại để tạo nên một hiện_thực tương_đương,tôi chỉ thấy một phần của sự khác nhau mà bạn có_thể tạo ra một sự thay_đổi trong thực_tế và có_thể tạo ra một cái hộp để giữ lại những cái chết trên thế_giới 
and let me show you a simple example,hãy để tôi cho các bạn xem một ví_dụ đơn_giản này,để tôi cho bạn một ví_dụ 
here we have three perfectly imaginable physical objects something we all can relate to living in a threedimensional world,chúng_ta có ở đây ba vật_thể có hình_dung hoàn_hảo những vật mà chúng_ta đều có_thể liên_quan đến cuộc_sống trong thế_giới không_gian ba chiều,ở đây chúng_ta có 3 cái thứ ba sự tạo nên một thứ có_thể được dạy trên thế_giới 
but combined in a certain way they can create something that still looks threedimensional like it could exist,nhưng kết_hợp theo một_cách nào đấy chúng tạo ra một thứ mà trông vẫn như_thể ba chiều như_thể nó tồn_tại,nhưng theo một_cách rất khác nhau nó có_thể tạo ra một cái gì đó chúng có_thể tạo ra một cái nhìn mới nhưng lại rất khó 
but at the same time we know it can apost,nhưng cùng một lúc với nhau chúng_ta biết là không_thể được,nhưng cùng lúc đó chúng_tôi biết không 
so we trick our brains because our brain simply doesn apost accept the fact that it doesn apost really make sense,nên chúng_ta mới đánh_lừa bộ_não vì một_cách đơn_giản não bộ chúng_ta không chấp_nhận những yếu_tố mà trên thực_tế là vô_lý,vậy nên chúng_ta phải não của bộ_não của chúng_ta bởi_vì sự đơn_giản không hề thấy không phải là sự không phải là một cái gì đó 
and i see the same process with combining photographs,và tôi thấy rằng kết_hợp các bức ảnh cũng có chung một quá_trình như_thế,và tôi cũng cùng với những bức ảnh ảnh này 
it aposs just really about combining different realities,đó thực_sự chỉ là ̀ việc kết_hợp các hiện_thực khác nhau,chỉ để sự kết_hợp trong những trường_hợp này lại rất khác 
so the things that make a photograph look realistic i think it aposs the things that we don apost even think about the things all around us in our daily lives,nên những thứ làm cho bức ảnh trông có thực tôi nghĩ đó là những thứ mà chúng_ta chưa bao_giờ nghĩ đến những thứ ở ngay quanh chúng_ta trong cuộc_sống hàng ngày,điều đó khiến những gì tôi nghĩ đến những thứ thú_vị không chỉ là những gì ta thấy trong khi mọi người trong chúng_ta đều không hề thay_đổi cuộc_đời của chúng_ta 
but when combining photographs this is really important to consider because otherwise it just looks wrong somehow,nhưng khi kết_hợp các bức ảnh lại đây là một điều quan_trọng mà thực_sự phải cân_nhắc vì nếu không trông nó sẽ không ổn thế_nào đó,nhưng khi lần này lần này hãy chú_ý đến một điều rất quan_trọng vì nó không nhìn thấy điều gì đang xảy ra 
so i would like to say that there are three simple rules to follow to achieve a realistic result,nên tôi muốn đưa ra ba nguyên_tắc cơ_bản cần tuân theo để đạt được một kết_quả như_ý,tôi muốn nói rằng có ba cách để có một kết_quả tốt để đạt được kết_quả của một cuộc cách_mạng công_nghiệp 
as you can see these images aren apost really special,như các bạn thấy ở đây những bức ảnh này trông chẳng có gì là đặc_biệt,như các bạn thấy những hình_ảnh này không thực_sự 
but combined they can create something like this,nhưng kết_hợp lại chúng có_thể tạo ra một thứ như thế này,nhưng lại có_thể tạo ra chúng có_thể tạo ra những thứ như_thế 
so the first rule is that photos combined should have the same perspective,nên nguyên_tắc đầu_tiên đó là sự kết_hợp các bức ảnh nên có chung một ngoại_cảnh,đầu_tiên đó là lần đầu_tiên nhìn thấy rằng rất nhiều các con vật khác 
secondly photos combined should have the same type of light,thứ hai kết_hợp các bức ảnh nên có cùng một kiểu ánh_sáng,thứ hai trên thế_giới sẽ thấy chúng có một cái hộp 
and these two images both fulfill these two requirements shot at the same height and in the same type of light,và hai bức ảnh nay đều cùng thoả_mãn hai điều_kiện được chụp ở cùng một độ cao và ở cùng một kiểu ánh_sáng,hai hai đều đều được chụp với nhau chúng chỉ có một cái nhìn lên trong vòng hai phút 
the third one is about making it impossible to distinguish where the different images begin and end by making it seamless,nguyên_tắc thứ ba là làm cho nó trông thật giả_tưởng ở ngay nơi mà những bức ảnh khác nhau bắt_đầu và kết_thúc bằng cách làm cho chúng liền mạch,thứ ba là việc thay_đổi cách để làm điều đó là quot cuối_cùng quot và những gì đang diễn ra để có_thể tạo ra một con đường 
make it impossible to say how the image actually was composed,khó có_thể nói làm thế_nào hình_ảnh được tạo ra,hãy để nó nói rằng nó không phải là những gì đang diễn ra trên thực_tế là tạo ra sự của chúng 
so by matching color contrast and brightness in the borders between the different images adding photographic defects like depth of field desaturated colors and noise we erase the borders between the different images and make it look like one single image despite the fact that one image can contain hundreds of layers basically,nên bằng cách kết_hợp màu sắc_độ tương_phản và ánh_sáng tại các viền ranh_giới giữa các bức ảnh khác nhau thêm vào các khuyết_tật ảnh như chiều sâu của cánh đồng khử đi màu_sắc và bụi ảnh chúng_tôi xoá đi các đường viền giữa ở bức ảnh khác nhau và làm cho nó như_thể là một bức đồng_nhất bất_chấp một thực_tế bức ảnh về cơ_bản có_thể bao_gồm cả trăm lớp nền,bằng cách này từ quot sự quot và quot từ quot chỉ với những gì trong thế_giới phép màu trắng và tạo ra một cái nhìn khác nhau trên thế_giới chỉ bằng cách nhìn thấy những con vật có những con chó khác nhau có_thể nói rằng những con chó có_thể làm cho chúng giống như những con chó khác 
so here aposs another example,sau đây là một ví_dụ,và đây là một ví_dụ 
one might think that this is just an image of a landscape and the lower part is what aposs manipulated,ai đó có_thể nghĩ rằng đây chỉ là bức ảnh phong_cảnh và phần ở dưới đã được chỉnh_sửa,một điều có_thể là một phần của nó không chỉ là những ví_dụ như thế này đang được sử_dụng 
but this image is actually entirely composed of photographs from different locations,nhưng bức ảnh này thì đã hoàn_toàn được tạo ra bởi những bức ảnh từ các khu_vực khác nhau,bức ảnh này được chụp bởi những bức tranh khác nhau của những loài qua trong quá_trình này 
i personally think that it aposs easier to actually create a place than to find a place because then you don apost need to compromise with the ideas in your head,cá_nhân tôi nghĩ rằng sẽ dễ hơn để thậm_chí tạo ra bối_cảnh hơn là tìm ra bối_cảnh vì tiếp đó bạn không cân phải sắp_xếp các ý_tưởng trong đầu nữa,tôi nghĩ rằng nó sẽ trở_nên dễ hơn để làm cho nó trông giống như một phần của việc cần phải làm cho bạn một nơi mà không cần phải làm trong thành_phố 
but it does require a lot of planning,nhưng nó thực_sự đòi_hỏi rất nhiều kế_hoạch,nhưng nó cần nhiều hơn thế 
and getting this idea during winter i knew that i had several months to plan it to find the different locations for the pieces of the puzzle basically,và có được ý_tưởng này trong suốt mùa đông tôi biết mình phải mất vài tháng để chuẩn_bị để tìm các địa_điểm khác nhau cho các phần của bức ảnh,và ý_tưởng này về mặt tôi trong vài tháng tôi đã biết rằng đó là một trong những điều chúng_tôi đã làm một tháng cho một tháng để hiểu về những điều cụ_thể về việc tìm ra cách khác nhau 
so for example the fish was captured on a fishing trip,ví_dụ con cá được bắt trong chuyến đi câu,ví_dụ con đường của con đến một con đường 
the shores are from a different location,bờ biển thì ở một nơi khác,sự khác_biệt là từ nơi khác 
the underwater part was captured in a stone pit,phần dưới nước thì được chụp trong một hố đá,nước được đưa ra một con vật 
and yeah i even turned the house on top of the island red to make it look more swedish,và nữa tôi thậm_chí còn đặt ngôi nhà lên đỉnh của hòn đảo làm cho nó trông thuỵ điển hoá hơn,vâng tôi đã được nhà để xem một bộ phim quot người mỹ thích nhất trên con đường có rất nhiều con quot 
so to achieve a realistic result i think it comes down to planning,nên để ̉ đạt được một kết_quả chân_thực tôi nghĩ nó đi đến việc lập kế_hoạch,để tôi nghĩ đến một kết_quả đơn_giản là tôi nghĩ đến việc đưa ra 
it always starts with a sketch an idea,luôn có một sự bắt_đầu với một phác_thảo một ý_tưởng,nó bắt_đầu với một ý_tưởng 
then it aposs about combining the different photographs,tiếp đó là kết_hợp các bức ảnh khác nhau,và về cơ_bản trong những bức ảnh này 
and here every piece is very well planned,và đây các phần được sắp_xếp rất ổn,và đây là tất_cả đều rất thú_vị 
and if you do a good job capturing the photos the result can be quite beautiful and also quite realistic,và nếu các bạn giỏi chụp ảnh kết_quả có_thể sẽ rất tuyệt_vời và cũng khá là thực_tế,và nếu bạn làm những việc tốt nhất của mình làm những bức ảnh đẹp cũng có_thể là một lần nữa 
so all the tools are out there and the only thing that limits us is our imagination,mọi công_cụ đều ở ngay đây và thứ duy_nhất làm giới_hạn của chúng_ta chính là trí tượng tượng,và tất_cả những công_cụ này chỉ có để chúng_ta có được những gì ta có_thể là chỉ có sự còn lại của mình 
thank you,cảm_ơn,xin cảm_ơn 
this may sound strange but i aposm a big fan of the concrete block,điều này nghe có vẻ kì_lạ nhưng tôi là một fan bự của những viên gạch bê_tông,nghe có vẻ như tôi nhưng đây là một ví_dụ của tôi một cái tên là lớn hơn 
the first concrete blocks were manufactured in 1868 with a very simple idea modules made of cement of a fixed measurement that fit together,những khối gạch bê_tông đầu_tiên được sản_xuất vào năm 1868 với ý_tưởng rất đơn_giản những khối chuẩn bằng xi_măng với kích_cỡ cố_định khớp với nhau,đầu được từ rất đơn_giản bằng cách nghiên_cứu một ý_tưởng đơn_giản của nó cho phép chúng_tôi có một nhóm khác với những cơ_bản của ông ấy 
very quickly concrete blocks became the mostused construction unit in the world,những viên gạch đã nhanh_chóng trở_thành loại vật_liệu xây_dựng được sử_dụng nhiều nhất trên thế_giới,rất nhanh lên máy_bay trở_thành những nơi trên thế_giới 
they enabled us to to build things that were larger than us buildings bridges one brick at a time,chúng giúp chúng_ta xây_dựng những thứ lớn hơn bản_thân mình các toà nhà các cây cầu từng viên gạch một,họ cho rằng chúng_ta tạo ra nhiều thứ để tạo ra những nơi lớn nhất trên thế_giới nhưng lại là một lần nữa 
essentially concrete blocks had become the building block of our time,có_thể nói gạch bê_tông đã trở_thành những viên gạch xây nên kỉ_nguyên của chúng_ta,về cơ_bản là xây_dựng một chiếc máy_bay đã được hoàn_thành 
almost a hundred years later in 1947 lego came up with this,sau gần 100 năm vào năm 1947 lego đã giới_thiệu thứ này,gần đây một năm sau khi nó với các loài trên đầu chúng_tôi cũng không hề hiểu được 
it was called the automatic binding brick,nó được gọi là gạch tự_gắn,gọi nó là những con đường của mình được yêu 
and in a few short years lego bricks took place in every household,và chỉ trong vài năm ngắn_ngủi những viên gạch lego đã có_mặt tại mọi nhà,và trong vài năm tới khi mọi người xem một cái gì đã làm cho đến hàng ngàn năm qua 
it aposs estimated that over 400 billion bricks have been produced or 75 bricks for every person on the planet,theo ước_tính có hơn 400 tỉ viên gạch lego đã được sản_xuất hay 75 viên cho mỗi người trên trái_đất,đã giảm nhiều hơn trên toàn thế_giới với 6 triệu người trên bờ biển hoặc là những thứ như làm giảm sự sống của những người ăn thịt trong môi_trường 
you don apost have to be an engineer to make beautiful houses beautiful bridges beautiful buildings,bạn không cần phải là một kĩ_sư để có_thể xây nên những căn nhà đẹp những cây cầu đẹp hay những toà nhà đẹp,bạn không phải là một nhà tuyệt_vời những người có_thể tạo ra những chiếc máy đẹp đẹp nhất những thành_phố đẹp 
lego made it accessible,lego đã làm điều đó trở_nên khả_thi,được tạo ra bằng cách nào đó 
lego has essentially taken the concrete block the building block of the world and made it into the building block of our imagination,lego đã lấy khối gạch bê_tông những khối gạch xây nên thế_giới và làm nó thành những viên gạch của trí_tưởng_tượng,xây_dựng bởi một sự sáng_tạo và cái trên thế_giới này đang tạo ra một chiếc hộp mới của chính mình để tạo ra những chiếc xe trên 
meanwhile the exact same year at bell labs the next revolution was about to be announced the next building block,cũng trong chính năm đó ở phòng thí_nghiệm bell một cách_mạng kế_tiếp sắp được công_bố thế_hệ tiếp_theo của những viên gạch,trong lúc đó trong phòng thí_nghiệm trên bàn làm_việc trong một tháng các cuộc sẽ tiếp_tục thực_hiện việc này 
the transistor was a small plastic unit that would take us from a world of static bricks piled on top of each other to a world where everything was interactive,transistor là một cấu_kiện điện_tử bằng nhựa mà sẽ đưa chúng_ta từ thế_giới của những khối gạch bất_động chồng lên nhau đến thế_giới mà mọi thứ tương_tác được với nhau,là một loại một loại thuốc nhỏ để dùng tất_cả những thứ trên thế_giới với những thứ như trên thế_giới mà từ những nơi mà chúng_ta gọi là những thứ mà ta có_thể có được từ cao nhất trên hành_tinh 
like the concrete block the transistor allows you to build much larger more complex circuits one brick at a time,giống như viên gạch bê_tông transistor cho phép bạn xây những mạch điện lớn và phức_tạp hơn từng viên gạch một,như một thiết_bị điện_tử giúp tôi lớn hơn nhiều hơn nhưng với một lượng lớn các bạn có_thể nghĩ đến sự phát_triển của một hành_tinh khác nhau 
but there aposs a main difference the transistor was only for experts,nhưng có một sự khác_biệt lớn transistor chỉ dành cho chuyên_gia,nhưng có một sự khác_biệt lớn của các yếu_tố này chỉ được cho là có ít hơn 
i personally don apost accept this that the building block of our time is reserved for experts so i decided to change that,cá_nhân tôi không chấp_nhận điều này rằng những viên gạch xây nên kỉ_nguyên hiện_đại lại chỉ dành cho những chuyên_gia nên tôi đã quyết_định thay_đổi nó,tôi không hiểu họ của tôi là những công_ty cho phép công_việc của mình từ chính mình vì chúng_tôi đã quyết_định cách làm_việc của mình 
eight years ago when i was at the media lab i started exploring this idea of how to put the power of engineers in the hands of artists and designers,tám năm trước khi tôi còn ở phòng nghiên_cứu truyền_thông tôi đã khám_phá ra ý_tưởng đó là làm_sao để đưa khả_năng kĩ_sư đến với nghệ_sĩ và nhà thiết_kế,10 năm trước khi tôi bắt_đầu nghiên_cứu về những gì tôi đang học được bằng cách vẽ của mình bằng cách tạo ra các nhà khoa_học tại các khu nhà các doanh_nghiệp và các loài động_vật có vú 
a few years ago i started developing littlebits,một_vài năm trước tôi đã bắt_đầu phát_triển littlebits,vài năm trước tôi bắt_đầu phát_triển 
let me show you how they work,để tôi cho bạn thấy chúng hoạt_động ra sao,để tôi chỉ cho bạn thấy họ 
littlebits are electronic modules with each one specific function,littlebit là những cấu_kiện điện_tử với những chức_năng khác nhau,các bạn có cùng một loại với nhau có_thể được tạo ra với các cô bé 
they aposre preengineered to be light sound motors and sensors,chúng đã được thiết_kế sẵn để trở_thành ánh_sáng âm_thanh động_cơ và cảm_biến,chúng là ánh_sáng các bạn thấy các loài được sự chú_ý đến với nhau 
and the best part about it is they snap together with magnets,và phần thú_vị nhất về chúng là chúng kết_dính với nhau nhờ nam_châm,và phần còn là điều này là chúng chỉ để cho chúng mỗi ngày 
so you can apost put them the wrong way,nên bạn không_thể đặt chúng sai được,vậy nên bạn không_thể chọn sai 
the bricks are colorcoded,những quot viên gạch quot này đã được đánh_dấu bằng màu,những người đã bị hề quot 
green is output blue is power pink is input and orange is wire,xanh lá cây là đầu_ra xanh biển là nguồn điện hồng là đầu_vào và da_cam là dây_dẫn,màu xanh xanh xanh lá cây là những con mắt của nó được màu xanh để lấy từ màu xanh 
so all you need to do is snap a blue to a green and very quickly you can start making larger circuits,thế nên những việc bạn cần làm là nối xanh biển với xanh lá và rồi rất nhanh_chóng bạn sẽ có_thể bắt_tay vào làm những mạch lớn hơn,tất_cả những gì bạn cần làm là để chỉ là một giây xanh và bạn sẽ có được làm 6 triệu con tốt nhất có_thể cần được rất nhiều nhanh 
you put a blue to a green you can make light,bạn gắn xanh biển với xanh lá bạn có_thể làm ra mạch đèn,bạn cho một màu xanh xanh lá cây có_thể giúp bạn một con đường dài 
you can put a knob in between and now you aposve made a little dimmer,bạn cho một núm xoay vào giữa và giờ bạn có_thể chỉnh sáng tối cho đèn,bạn có_thể đặt trong một cái bạn và tôi đã chọn một cái ở đây 
switch out the knob for a pulse module which is here and now you aposve made a little blinker,thay núm xoay bằng khối tạo xung như thế này và giờ bạn đã có một_mạch đèn nhấp_nháy,làm cho một bộ phim qua các bạn đây là một trong số đó là và tôi đang ngồi trên một con đường 
add this buzzer for some extra punch and you aposve created a noise machine,gắn thêm chiếc chuông điện này và giờ bạn đã tạo ra máy tạo tiếng_động,thêm nhiều nữa thêm nữa cho các bạn một câu_chuyện khác để tạo ra một cái máy quay 
i aposm going to stop that,tôi sẽ tắt tiếng này đi,tôi sẽ dừng lại 
so beyond simple play littlebits are actually pretty powerful,như các bạn đã thấy không chỉ đơn_giản để chơi littlebits còn tỏ ra là một công_cụ mạnh,vậy thì một lần nữa thực_sự rất đơn_giản 
instead of having to program to wire to solder littlebits allow you to program using very simple intuitive gestures,thay_vì phải lập_trình nối dây hay hàn mạch littlebits cho phép bạn lập_trình bằng những thao_tác trực_quan đơn_giản,thay_vì phải đến với một chương_trình thiết_kế để giúp cho các bạn có những chiếc hộp nhỏ để sử_dụng những ngôn_ngữ nhỏ 
so to make this blink faster or slower you would just turn this knob and basically make it pulse faster or slower,để làm cho mạch nhày nhấp_nháy nhanh hoặc chậm hơn bạn chỉ cần xoay núm vặn này và thay_đổi tốc_độ nháy đen một_cách đơn_giản,để tạo ra nhanh hơn 3 hay 4 cách bạn sẽ làm nó trở_nên tốt hơn hoặc hơn nữa và nó sẽ tiếp_tục như một loài mới 
the idea behind littlebits is that it aposs a growing library,ý_tưởng đằng sau littlebits là xem nó như_thể một dạng thư_viện đang được phát_triển,ý_tưởng là là một nhóm ở chỗ đó 
we want to make every single interaction in the world into a readytouse brick,chúng_tôi muốn tích_hợp mọi tương_tác trên thế_giới vào những quot viên gạch quot có_thể sử_dụng dễ_dàng,chúng_ta muốn tạo ra một thế_giới trong khi mọi người bắt_đầu 
lights sounds solar panels motors everything should be accessible,ánh_sáng âm_thanh tấm pin mặt_trời động_cơ mọi thứ đều có_thể tiếp_cận được,ánh_sáng ánh_sáng có các tế_bào rất nhỏ 
we aposve been giving littlebits to kids and seeing them play with them,chúng_tôi đã đưa littlebits cho trẻ nhỏ và xem chúng chơi với littlebits,chúng_tôi đã cho họ và những đứa trẻ đang chơi với chúng 
and it aposs been an incredible experience,và đó là một trải nghiệm tuyệt_vời,và đó là một trải nghiệm tuyệt_vời 
the nicest thing is how they start to understand the electronics around them from everyday that they don apost learn at schools,điều hay nhất đó là làm cho trẻ nhỏ bắt_đầu hiểu về hoạt_động của những thiết_bị điện_tử hằng ngày xung_quanh chúng điều mà chúng không được học ở trường lớp,điều tuyệt_vời là để hiểu được những gì từ những gì đang xảy ra khi các con của họ được học về các cộng_đồng mà không hề được phép vào bữa ăn trưa 
for example how a nightlight works or why an elevator door stays open or how an ipod responds to touch,ví_dụ như đèn ngủ hoạt_động ra sao hay tại_sao cửa thang_máy tự_động đóng mở hay làm_sao chiếc ipod phản_ứng lại những cái chạm tay,ví_dụ như một hay một cái gì đó khi hay không đầu_tư vào để nói về mặt thần_kinh trong khi nó đang cố_gắng hết_sức để nói về nó như thế_nào 
we aposve also been taking littlebits to design schools,chúng_tôi cũng đưa littlebits tới các trường dạy thiết_kế,chúng_tôi cũng đã thiết_kế để học 
so for example we aposve had designers with no experience with electronics whatsoever start to play with littlebits as a material,ví_dụ như ở đây chúng_tôi có những nhà thiết_kế mà hoàn_toàn không biết chút gì về điện_tử bắt_đầu chơi với littlebits như công_cụ sáng_tạo,ví_dụ chúng_tôi đã thiết_kế không phải thiết_kế với những nhà chơi nhạc trong phòng thí_nghiệm để tạo ra nó 
here you see with felt and paper water bottles we have geordie making,và ở đây bạn sẽ thấy cùng với vải nỉ giấy và chai nước geordie đã làm ra,bạn thấy đấy và đây là những cái làm cho chúng_tôi có được những gì 
a few weeks ago we took littlebits to risd and gave them to some designers with no experience in engineering whatsoever just cardboard wood and paper and told them quot make something quot,một_vài tuần trước chúng_tôi đưa littlebits tới risd và đưa chúng cho một_vài nhà thiết_kế không có kinh_nghiệm gì với kĩ_thuật chỉ với bìa gỗ và giấy và bảo với họ rằng quot hãy làm gì đó quot,vài tuần trước khi đến với chúng_tôi đã đưa nó đến với tư_cách là một nhà thiết_kế và xuất_bản một bài nói quot không chỉ cho phép người khác và quot những con đường quot và quot để làm cho chúng quot 
here aposs an example of a project they made a motionactivated confetti canon ball,đây là ví_dụ về dự_án mà họ đã làm súng bắn hoa_giấy kích_hoạt bằng cử_động,đây là một ví_dụ của một dự_án họ đang bay 
but wait this is actually my favorite project,hãy đợi đã đây là dự_án ưa_thích của tôi,nhưng đây thực_sự là những dự_án yêu thích của tôi 
it aposs a lobster made of playdough that aposs afraid of the dark,đó là một con tôm_hùm làm_bằng đất nặn và nó sợ bóng_tối,đó là một cuộc sự tồn_tại của tự_nhiên khi được đưa vào buổi tối qua 
to these nonengineers littlebits became another material electronics became just another material,đối_với những người không phải kĩ_sư littlebits đã trở_thành một dạng vật_liệu khác điện_tử đã trở_thành một vật_liệu mới,và khi có một loại khác trên thế_giới cũng có những loại vật_liệu khác nhau 
and we want to make this material accessible to everyone,và chúng_tôi muốn vật_liệu này tiếp_cận được với mọi người,và chúng_tôi muốn tạo ra những loại vật_liệu này mọi người 
so littlebits is opensource,thế nên littlebits là dự_án mở,vậy là một hệ_thống 
you can go on the website download all the design files make them yourself,bạn có_thể lên trang_web tải về những file thiết_kế và tự làm chúng,bạn có_thể lên mạng thiết_kế trên mạng để làm cho nó cho bạn xem 
we want to encourage a world of creators of inventors of contributors because this world that we live in this interactive world is ours,chúng_tôi muốn cổ_vũ thế_giới của những nhà kiến_tạo nhà phát_minh và những người cống_hiến bởi vì thế_giới này nơi chúng_ta đang sống thế_giới tương_tác này là của chúng_ta,chúng_ta muốn thế_giới dựa trên thế_giới thế_giới một nhà thiết_kế chúng_ta đang sử_dụng những ý_tưởng về thế_giới của chúng_ta là những gì mà ta có_thể làm được 
so go ahead and start inventing,hãy tiến lên và bắt_đầu phát_minh,vậy nên hãy bắt_đầu và tiếp_tục xem một dự_án lớn 
thank you,cám_ơn các bạn,xin cảm_ơn 
in the 1980s in the communist eastern germany if you owned a typewriter you had to register it with the government,vào thập_kỷ 80 tại đông đức cũ nếu bạn sở_hữu một chiếc máy đánh chữ bạn sẽ phải đăng_ký nó với chính_quyền,trong những năm qua những năm nếu bạn có là bạn có quyền về quyền cá_nhân như bạn đã từng làm điều đó với nó là một chiếc xe 
you had to register a sample sheet of text out of the typewriter,không_những vậy bạn còn phải đăng_ký một bản tài_liệu mẫu được xuất ra từ chiếc máy đánh chữ đó,bạn phải dùng một đoạn phim khác để đọc được một bài báo của riêng mình 
and this was done so the government could track where text was coming from,mục_đích của việc này là để chính_quyền có_thể biết được nguồn_gốc của những tài_liệu đó,và đây là chính_phủ đã có_thể được xây_dựng từ những nơi được suy_nghĩ 
if they found a paper which had the wrong kind of thought they could track down who created that thought,nếu chính_quyền phát_hiện ra những tài_liệu mang những tư_tưởng không đúng_đắn họ có_thể truy ra ai là chủ_nhân của những quot tư_tưởng lệch_lạc quot này,nếu họ tìm ra một loại thuốc mới có_thể được nghĩ đến khi họ nghĩ nó được sử_dụng 
and we in the west couldn apost understand how anybody could do this how much this would restrict freedom of speech,và chúng_ta ở phương tây không_thể hiểu tại_sao những điều đó lại có_thể là sự_thật khi những phương_thức đó là kẻ_thù của tự_do ngôn_luận,và chúng_tôi không hiểu được rằng nếu người dân có_thể làm cho nó như thế_nào để có được một sự thay_đổi trong một cuộc như quot này quot 
we would never do that in our own countries,chúng_ta sẽ không bao_giờ làm như_vậy tại chính những quốc_gia của mình,chúng_ta sẽ không bao_giờ làm điều đó ở đâu trên thế_giới 
but today in 2011 if you go and buy a color laser printer from any major laser printer manufacturer and print a page that page will end up having slight yellow dots printed on every single page in a pattern which makes the page unique to you and to your printer,nhưng ngày hôm_nay tại chính thời_khắc năm 2011 này nếu bạn có mua một chiếc máy_in laser màu từ bất_kỳ nhà sản_xuất máy_in có tên_tuổi nào và nếu bạn có thử in ra một trang giấy kết_quả là trang giấy đó sẽ có những chấm nhỏ màu vàng nhạt được đánh_dấu trên tất_cả các tài_liệu bạn in ra theo một kiểu ký_hiệu nào đó để từ trang giấy này có_thể truy ngược_lại nguồn_gốc là từ bạn và chiếc máy_in của bạn,nhưng ngay lúc đó khi bạn bắt_đầu với công_ty và nếu bạn muốn nó như là một bài báo về sự sáng_tạo ra từ trên mạng và các bạn sẽ được dùng nó để tạo ra một cái hộp từ những chiếc hộp như thế này chúng_tôi đã có được từ nó là những chiếc hộp quot được quot trong suốt 
this is happening to us today,điều này đang diễn ra với chúng_ta ngày hôm_nay,đây là điều chúng_ta đang diễn ra hôm_nay 
and nobody seems to be making a fuss about it,và có vẻ như không ai định quot làm ầm lên quot về chuyện này,không ai cũng biết được điều đó là một việc làm chết 
and this is an example of the ways that our own governments are using technology against us the citizens,đây chính là một ví_dụ về cách mà chính_phủ của chúng_ta đang sử_dụng công_nghệ để chống lại chúng_ta những công_dân của đất_nước,và đây là ví_dụ về cách mà công_nghệ của chúng_ta có_thể sử_dụng để chúng_ta có những cộng_đồng của mình 
and this is one of the main three sources of online problems today,và đây cũng chính là một trong ba nguồn_gốc chính cho những vấn_đề trên mạng hiện_nay,và đây là một trong những vấn_đề lớn nhất của thế_giới 
if we take a look at what aposs really happening in the online world we can group the attacks based on the attackers,nhìn lại những gì đang thật_sự diễn ra trong thế_giới mạng chúng_ta có_thể phân_loại các hoạt_động tấn_công mạng dựa trên những kẻ tấn_công,nếu chúng_ta nhìn vào những gì chúng_tôi đang làm trên thế_giới có một sự tương_tác với những người mà ta có_thể bị sự từ khi còn lại là những người mà ta đã được tạo ra 
we have three main groups,có ba nguồn tấn_công_chính,chúng_tôi có ba nhóm các nhóm 
we have online criminals,từ những tội_phạm mạng,chúng_ta có những người tạo ra sự không còn dùng lại không quot 
like here we have mr dimitry golubov from the city of kiev in ukraine,như ở đây chúng_ta có dimitry golubov đến từ thành_phố kiev ukraine,như đây là ở anh ta ở trên khắp nơi trên thế_giới 
and the motives of online criminals are very easy to understand,và động_lực của loại tội_phạm mạng này rất đơn_giản và dễ hiểu,và những kẻ trả tiền cho những người rất khó hiểu điều đó 
these guys make money,kiếm tiền,những người này tiền 
they use online attacks to make lots of money and lots and lots of it,họ sử_dụng các hoạt_động tấn_công trực_tuyến để kiếm thật nhiều tiền rất rất nhiều tiền,họ sử_dụng nhiều hơn nhiều để dùng nhiều tiền và nhiều hơn nhiều so với nhiều người 
