English,Vietnamese,Predicted vietnamese
amongst all the astonishing people i met there i met a supporter of free the slaves an ngo dedicated to eradicating modern day slavery,trong số những người tài_năng đáng kinh_ngạc tôi gặp ở đó tôi gặp 1 người ủng_hộ cho chiến_dịch giải_phóng nô_lệ một thành_viên của ngo tận_tâm tiêu_diệt tận gốc nạn nô_lệ hiện_đại,trong những vấn_đề mà tôi đã gặp họ đã gặp hàng triệu người châu phi đã đến gặp một cuộc sự phát_triển của các nước anh từ nam phi để chống lại cho chống lại bệnh chống lại sự của mình 
we started talking about slavery and really i started learning about slavery for i had certainly known it existed in the world but not to such a degree,chúng_tôi bắt_đầu nói về nô_lệ và thực_sự tôi bắt_đầu tìm_hiểu về nô_lệ vì tôi đã biết chắc rằng nó tồn_tại trên thế_giới nhưng không đến mức đó,bắt_đầu nói về việc phát_triển một vòng rất nhiều và tôi bắt_đầu bằng cách viết các con_số và tôi biết rằng việc đó là sự thay_đổi lớn không còn ai biết rằng chúng_ta ở trên hành_tinh này 
after we finished talking i felt so horrible and honestly ashamed at my own lack of knowledge of this atrocity in my own lifetime and i thought if i don apost know how many other people don apost know,sau cuộc nói_chuyện tôi thấy thật kinh_khủng và thực_sự xấu_hổ vì thiếu hiểu_biết về sự tàn_ác này trong đời mình và tôi nghĩ nếu cả tôi cũng không biết thì bao_nhiêu người sẽ không biết,sau khi nói tôi cảm_thấy rất sợ và tôi cảm_thấy bị lo_lắng về việc này và sự quan_tâm của mình về sự thay_đổi trong việc học về những điều quan_trọng trong tôi nghĩ nếu tôi không thích những gì tôi thấy trong đời tôi sẽ không hề biết 
it started burning a hole in my stomach so within weeks i flew down to los angeles to meet with the director of free the slaves and offer them my help,nó bắt_đầu đục_khoét tâm_can nên vài tuần sau tôi bay tới los angles để gặp giám_đốc chương_trình giải_phóng nô_lệ và đề_nghị giúp họ,nó bắt_đầu được từ trong vòng một ngày tôi đã đi qua con của mình để tìm ra một con những con những con vật bị bắt và những người đã tự làm cho mình để bảo_vệ các khu rừng đó 
thus began my journey into modern day slavery,và từ đó bắt_đầu cuộc hành_trình tiến vào thế_giới nô_lệ hiện_đại,vì_thế đó là ngày thứ hai tôi đã trở_thành một cuộc cách_mạng công_nghiệp quot 
oddly i had been to many of these places before,kì_lạ là trước đây tôi đã đến phần_lớn những nơi này,nói tôi đã có nhiều thứ trước đây trong những nơi này 
some i even considered like my second home,một_số nơi tôi coi như nhà mình,thậm_chí tôi đã nghĩ đến những thứ như thế này 
but this time i would see the skeletons hidden in the closet,nhưng lần này tôi muốn thấy sự_thật đang được che_đậy,nhưng lần này tôi thấy ở phía trước các con của mình 
a conservative estimate tells us there are more than 27 million people enslaved in the world today,một sự ước_lượng dè_dặt cho chúng_tôi biết có hơn 27 triệu người bị biến thành nô_lệ trên thế_giới ngày_nay,một nói rằng quot chúng_ta biết là quot người đã chỉ ra khoảng 30 triệu người trên toàn thế_giới 
that aposs double the amount of people taken from africa during the entire transatlantic slave trade,gấp đôi số người bị đưa khỏi châu phi trong suốt thời_kì mua_bán nô_lệ xuyên đại tây_dương,con_số này từ nhiều người đến từ châu phi đến từ châu phi đến tận sự đa_dạng loài qua sự loài qua 
a hundred and fifty years ago an agricultural slave cost about three times the annual salary of an american worker,150 năm trước 1 nông nô có_giá gấp 3 lần thu_nhập cả năm của 1 công_nhân mỹ,năm năm trước một công_ty một loại thuốc chống lại thuốc chống lại trong suốt những năm sau khoảng 4 triệu người trong số đó là quot 
that equates to about 50000 in today aposs money,tương_đương với 50000 đôla mỹ ngày_nay,việc này khoảng 20 phần_trăm của những người đang ở trường chúng_tôi đang không làm_việc 
yet today entire families can be enslaved for generations over a debt as small as 18,nhưng ngày_nay nhiều thế_hệ gia_đình bị bắt làm nô_lệ qua nhiều thế_hệ chỉ với món nợ 18 đôla,nhưng ngày_nay tất_cả các thế_hệ sẽ được xem là thế_hệ trẻ nhất trong các con của con chó có nhiều loại hơn 
astonishingly slavery generates profits of more than 13 billion worldwide each year,thật kinh_ngạc chế_độ nô_lệ tạo ra lợi_nhuận hơn 13 tỉ đôla mỗi năm trên toàn thế_giới,nhanh hơn là một nguồn tài_nguyên toàn_cầu nào trên toàn thế_giới đang tăng hơn về mỗi năm 
many have been tricked by false promises of a good education a better job only to find that they aposre forced to work without pay under the threat of violence and they cannot walk away,rất nhiều người bị lừa bởi những lời hứa điêu_ngoa về giáo_dục tốt công_việc tốt hơn chỉ để thấy mình bị bắt làm_việc không công dưới ách bạo_lực và không thoát ra được,có rất nhiều người bị bắt vì không có sự ảnh_hưởng của nó hay chỉ về sự khác của việc đầu_tư cho việc đầu_tư hay không có cách nào để làm họ việc gì cần làm cho họ hoặc đang bị mất đi 
today aposs slavery is about commerce so the goods that enslaved people produce have value but the people producing them are disposable,nô_lệ ngày_nay phục_vụ cho thương_mại hàng_hoá mà người nô_lệ tạo ra có giá_trị nhưng người tạo ra chúng bị coi như phế_thải,hôm_nay là đang là những người đang làm những việc khoảng thời_gian được tạo ra bởi những người tuyệt_vời của họ nhưng họ đã làm cho họ biết rằng làm thế_nào để tạo ra những giá_trị của con_người hơn là tạo ra nhiều loại nước được 
slavery exists everywhere nearly in the world and yet it is illegal everywhere in the world,nạn nô_lệ hiện_hữu gần như mọi nơi trên thế_giới dù nó là bất_hợp_pháp ở mọi nơi,mùa đông trong thế_giới điều này rất nhiều nơi và ở khắp nơi trên thế_giới đang được xây trên toàn thế_giới 
in india and nepal i was introduced to the brick kilns,ở ấn độ và nepal tôi được đưa tới 1 lò gạch,ở ấn độ và tôi cho thấy trung quốc lần đầu_tiên 
this strange and awesome sight was like walking into ancient egypt or dante aposs inferno,khung_cảnh lạ_lẫm đẹp_mắt này giống như đi vào thế_giới ai cập cổ hoặc hầm ngục của dante,một cái tên hay nhìn thấy tiếng anh như là người phụ_nữ đứng dậy và khi nó bị trên đường 
enveloped in temperatures of 130 degrees men women children entire families in fact were cloaked in a heavy blanket of dust while mechanically stacking bricks on their head up to 18 at a time and carrying them from the scorching kilns to trucks hundreds of yards away,bị bao_bọc trong nhiệt_độ hơn 54 độ c đàn_ông phụ_nữ trẻ_em toàn_bộ các gia_đình bị trùm trong màn bụi mịt_mù làm như máy xếp gạch lên đầu tới 18 viên mỗi lần và mang chúng từ những lò nung bỏng rát tới những chiếc xe_tải ở cách đó hàng trăm mét,cách_mạng phụ_nữ trong suốt 30 năm qua tất_cả các nước trong mỗi gia_đình có những con mình đã được làm từ trong các con mình đã bị ảnh_hưởng bởi sự thay_đổi trong các con chó của mình trong những con con đường của mình để cho con con đường của mình để cho con con đường của mình để cho tới 
deadened by monotony and exhaustion they work silently doing this task over and over for 16 or 17 hours a day,đờ_đẫn bởi sự đơn_điệu và kiệt_sức họ câm_lặng làm_việc lặp_đi lặp lại tới 16 hay 17 giờ mỗi ngày,đi xuống và làm_việc cùng nhau làm_việc cùng nhau và làm một cuộc thử_nghiệm này để làm điều này vào cuối ngày hôm_nay và làm một cái gì đó chỉ đơn_giản là một con cho con đường 
there were no breaks for food no water breaks and the severe dehydration made urinating pretty much inconsequential,không có đồ ăn giờ nghỉ để ăn_uống do bị mất nước nghiêm_trọng nên việc đi_tiểu trở_nên tầm_thường,không còn là những nơi tốt cho đến nước vì nước bị và bị thì quá là điều không_thể xảy ra là một sự thay_đổi lớn nhất 
so pervasive was the heat and the dust that my camera became too hot to even touch and ceased working,nóng và bụi lan_toả khắp nơi đến_nỗi camera của tôi bị nóng đến mức không_thể chạm vào nút ngừng quay,vậy là một sự kết_hợp giữa và sự kết_hợp của tôi vẫn là giữ cho cả thậm_chí là ánh_sáng và cuối_cùng của nó 
every 20 minutes i aposd have to run back to our cruiser to clean out my gear and run it under an air conditioner to revive it and as i sat there i thought my camera is getting far better treatment than these people,cứ 20 phút tôi phải chạy trở_lại xe dã_chiến để lau thiết_bị và để chúng hoạt_động dưới điều_hoà nhiệt_độ phục_hồi chúng và khi ngồi đó tôi nghĩ cái camera của mình còn được đối_xử tốt hơn nhiều những người kia,mỗi phút tôi đã đến với phút để tôi có_thể quay trở_lại và tất_cả mọi thứ trên chiếc xe tự làm quot bằng tay quot và quot tôi đã làm cho tôi thấy rằng sự của tôi là một sự an_toàn hơn là một cái gì đó thật_sự yêu thích của tôi 
back in the kilns i wanted to cry but the abolitionist next to me quickly grabbed me and he said quot lisa don apost do that just don apost do that here quot,quay lại lò gạch tôi chỉ muốn khóc nhưng người bản theo chủ_nghĩa bãi nô bên cạnh nhanh_chóng nắm lấy tôi và nói quot lisa đừng làm thế đừng làm thế ở đây quot,tôi muốn đi cùng với tôi nhưng tôi đã nghĩ quot về phía trước và con không phải con quot con đường của con quot con đường sẽ làm gì quot 
and he very clearly explained to me that emotional displays are very dangerous in a place like this not just for me but for them,ông giải_thích rất rõ rằng thể_hiện cảm_xúc là rất nguy_hiểm ở nơi như thế này không phải với tôi mà với họ,và ông ấy giải_thích cho sự quan_tâm của mình về mặt tôi yêu thích nó là nơi mà tôi thích ở bên trong đó là một con đường 
i couldn apost offer them any direct help,tôi đã không_thể trực_tiếp giúp gì cho họ,tôi không_thể giúp họ cho cả 
i couldn apost give them money nothing,tôi chẳng cho họ tiền được không gì cả,tôi không_thể không làm được 
i wasn apost a citizen of that country,tôi không phải công_dân nước đó,tôi không phải là một đất_nước của mình 
i could get them in a worse situation than they were already in,tôi có_thể đưa họ vào tình_cảnh tệ hơn hiện_tại của họ,tôi có_thể thấy chúng trong đời họ có một cái gì đó ở ngoài kia 
i aposd have to rely on free the slaves to work within the system for their liberation and i trusted that they would,tôi phải dựa vào tổ_chức giải_phóng nô_lệ để hoạt_động trong hệ_thống để giải_phóng họ và tôi tin họ có_thể,tôi phải để giải_quyết được những vấn_đề của mình về mặt xã_hội của mình và họ đã cho rằng chính mình là một điều thực_sự 
as for me i aposd have to wait until i got home to really feel my heartbreak,với tôi phải đợi về đến tận nhà để thật_sự cảm_nhận nỗi đau,vì tôi đã phải để tôi cho rằng mình là người cha tôi đã bị ảnh_hưởng 
in the himalayas i found children carrying stone for miles down mountainous terrain to trucks waiting at roads below,ở dãy himalayas tôi thấy trẻ_em vác đá qua nhiều dặm địa_hình núi xuống xe_tải đang chờ ở con đường phía dưới,trong những sinh_viên đầu_tiên tôi tìm thấy những con con đường trên con đường đến từ con sâu đến mức cao hơn để ăn thịt bò 
the big sheets of slate were heavier than the children carrying them and the kids hoisted them from their heads using these handmade harnesses of sticks and rope and torn cloth,những tấm đá_phiến to còn nặng hơn những đứa trẻ mang chúng đám trẻ nhấc bổng chúng lên bằng đầu sử_dụng bộ khung từ que gỗ dây thừng và vải rách,những con lớn nhất của con là những con họ đã được làm từ những con chó và những con của mình được tạo ra từ dưới lên bằng cách sử_dụng những con chó và những con chó để tạo ra các con đường để tạo ra các con đường 
it aposs difficult to witness something so overwhelming,chứng_kiến những chuyện quá_sức như thế thật nặng_nề,nó khó để tránh một cái gì đó 
how can we affect something so insidious yet so pervasive,làm_sao chúng_ta có_thể tạo ra_điều quỷ_quyệt này lại còn xảy tràn làn như_thế,làm thế_nào chúng_ta có_thể giải_quyết vấn_đề thứ ba bị làm ra sao 
some don apost even know they aposre enslaved people working 16 17 hours a day without any pay because this has been the case all their lives,một_số người thậm_chí không biết mình bị biến thành nô_lệ họ làm_việc không công 16 17 giờ mỗi ngày vì suốt đời họ chỉ biết thế,một_số không thậm_chí không biết được những gì đang xảy ra trong những ngày đầu của những người đã bị bắt cho đến khi họ thực_sự là một trong những trường_hợp của chúng_tôi nhưng họ đã rất vui khi còn là một người đàn_ông trong suốt cuộc_đời 
they have nothing to compare it to,họ không có gì để so_sánh,họ không cần phải làm gì 
when these villagers claimed their freedom the slaveholders burned down all of their houses,khi người dân_làng này đòi tự_do những chủ nô đốt sạch nhà của họ,khi những người này bị các nhà bị vì đã bị ảnh_hưởng bởi những người họ trên trăm con 
i mean these people had nothing and they were so petrified they wanted to give up but the woman in the center rallied for them to persevere and abolitionists on the ground helped them get a quarry lease of their own so that now they do the same backbreaking work but they do it for themselves and they get paid for it and they do it in freedom,những người này không có gì họ chết_điếng họ muốn đầu_hàng nhưng người phụ_nữ ở giữa trấn_tĩnh và kêu_gọi mọi người kiên_trì và những người theo chủ_nghĩa bãi nô tại hiện_trường giúp họ lấy được hợp_đồng cho thuê mỏ đá của chính mình để giờ_đây họ vẫn làm công_việc gãy lưng ấy nhưng làm cho chính họ và được trả công và họ làm trong tự_do,họ bị người phụ_nữ vì họ muốn họ được đưa ra khỏi nhà mình và một cộng_đồng bị bắt để họ được xây_dựng bởi họ là một sự của họ nhưng họ đã làm cho họ một cuộc hành_trình mà tôi đang làm là cho rằng chúng_ta và họ là một phần của việc họ làm cho họ và làm là 
sex trafficking is what we often think of when we hear the word slavery and because of this worldwide awareness i was warned that it would be difficult for me to work safely within this particular industry,ta thường nghĩ về buôn_bán nô_lệ tình_dục khi nghe thấy từ quot nô_lệ quot và do sự nhận_thức chung này tôi được cảnh_báo sẽ rất khó để làm_việc an_toàn trong ngành công_nghiệp đặc_thù này,quan_hệ là một điều mà tôi thường nghĩ đến từ quot trong suốt 30 năm qua chúng_ta cũng biết rằng nó là một trong những điều quan_trọng nhất mà tôi nghĩ là một trong những điều tôi làm là cho tôi và tôi nghĩ rằng nó là một sự thay_đổi lớn của ta 
in kathmandu i was escorted by women who had previously been sex slaves themselves,ở kathmandu tôi được hộ_tống bởi những người phụ_nữ đã từng là nô_lệ tình_dục,trong những người phụ_nữ tôi bị bởi những phụ_nữ này đã bị ảnh_hưởng bởi những gì họ đã làm là người mỹ 
they ushered me down a narrow set of stairs that led to this dirty dimly fluorescent lit basement,họ dẫn tôi xuống những bậc cầu_thang hẹp xuống tầng hầm bẩn_thỉu trong ánh_sáng lờ_mờ,họ đã giúp tôi nhận ra một con dài hơn là một con đường dài của con đường dài và đầy những con con đường của con tàu đã mất tới các loài 
this wasn apost a brothel per se,nơi đây thực_chất không phải nhà thổ,đây không phải là một nhóm không 
it was more like a restaurant,nó giống 1 nhà_hàng hơn,nó giống như một cái nhìn của khác 
cabin restaurants as they aposre known in the trade are venues for forced prostitution,những nhà_hàng phân buồng như được biết đến trong ngành là những địa_điểm của nạn mại_dâm cưỡng_ép,các loài như ở trong các loài động_vật biết được là vì họ là những con đường cho những con đường và con đường 
each has small private rooms where the slaves women along with young girls and boys some as young as seven years old are forced to entertain the clients encouraging them to buy more food and alcohol,mỗi nơi có phòng riêng nhỏ nơi các nô_lệ phụ_nữ cùng trẻ_em_trai và gái một_số mới 7 tuổi bị buộc giải_khuây cho khách_hàng dụ họ mua thêm rượu và đồ ăn,mỗi nhóm có một nhóm các cô bé đã được dạy cho phụ_nữ và các con bé khi ngồi lên trong các con đường nhỏ để cho các con bé ăn thịt bò ăn thịt chúng có khả_năng làm giảm số_lượng lớn 
each cubicle is dark and dingy identified with a painted number on the wall and partitioned by plywood and a curtain,phòng ngủ nào cũng bẩn_thỉu và tối_om được nhận ra bởi con_số sơn trên tường phân_cách bởi miếng ván ép và rèm che,mỗi người đều là một cái và nhìn vào chiếc hộp và tôi sẽ thấy được rằng bằng tay những chiếc hộp màu đen và những cây từ khắp nơi trên toàn thế_giới 
the workers here often endure tragic sexual abuse at the hands of their customers,người_làm ở đây thường phải chịu lạm_dụng tình_dục thê_thảm dưới bàn_tay khách_hàng,những người này ở phía sau những con đường của mình cho con_cái mình về mặt tình_dục 
standing in the near darkness i remember feeling this quick hot fear and in that instant i could only imagine what it must be like to be trapped in that hell,đứng trong góc tối gần đó tôi nhớ cảm_giác nỗi sợ bùng lên và giây_phút đó tôi mới hiểu được bị giam trong địa_ngục đó là như thế_nào,tại thời_điểm này tôi nhớ rằng khi tôi thấy những con vật thứ ba cảm_giác như thế này và nếu bạn cảm_thấy bị nó sẽ không hề có sự thay_đổi trong vũ_trụ 
i had only one way out the stairs from where i aposd come in,chỉ có 1 lối ra cầu_thang mà từ đó tôi đi vào,tôi chỉ cần một từ từ nơi mà tôi đến từ nơi này 
there were no back doors,không có cửa hậu,không có gì cho cả cả 
there were no windows large enough to climb through,chẳng có cửa_sổ đủ lớn mà chui_lọt,không có đủ ánh_sáng để đủ nhanh 
these people have no escape at all and as we take in such a difficult subject it aposs important to note that slavery including sex trafficking occurs in our own backyard as well,những người này không có lối_thoát nào khi ta đề_cập về chủ_đề khó_khăn như thế cần nhớ rằng nô_lệ bao_gồm nô_lệ của nạn mua_bán tình_dục cũng xảy ra tại nơi chúng_ta đang sống,những người này không có nhiều sự thay_đổi trong suốt ngày và chúng_tôi có một sự quan_tâm đến từ tháng tới là một trong những con đường của người mỹ và sự bền_vững của bạn là những người ở dưới cùng những con đường của mình 
tens of hundreds of people are enslaved in agriculture in restaurants in domestic servitude and the list can go on,hàng chục ngàn người bị bắt làm nô_lệ trong nông_nghiệp trong nhà_hàng đầy tớ khổ sai trong nhà và danh_sách còn dài,hàng ngàn người được từ các loài được ăn từ các vùng trong các vùng của sự sống trong những nhà không_thể bị làm và được gọi là sự sống 
recently the new york times reported that between 100000 and 300000 american children are sold into sex slavery every year,gần đây tờ new york times báo_cáo rằng từ 100000 đến 300000 trẻ_em mỹ bị bán làm nô_lệ tình_dục mỗi năm,gần đây có 200 đô_la được từ new york với khoảng 500 triệu đô_la trong vòng 4 năm 
it aposs all around us we just don apost see it,nó ở quanh ta ta chỉ không thấy thôi,tất_cả chúng_ta đều thấy chúng_ta không thấy nó 
the textile industry is another one we often think of when we hear about slave labor,công_nghiệp dệt may cũng thường được nghĩ đến khi nghe nói về nhân_công nô_lệ,york nói về một trong những điều chúng_ta biết là chúng_ta nghĩ rằng chỉ là một ngày trong khi những người chết của những kẻ bị bệnh 
i visited villages in india where entire families were enslaved in the silk trade,tôi đã đến nhiều làng ở ấn độ nơi nhiều gia_đình bị làm nô_lệ trong buôn_bán lụa,tôi đã đến các quốc_gia ở các nơi mà các quốc_gia ấn độ đã được xây_dựng ở các vùng các vùng được nghiên_cứu về sự của các động_vật quot 
this is a family portrait,đây là chân_dung gia_đình,đây là gia_đình một bức tranh 
the dyed black hands are the father while the blue and red hands are his sons,đôi tay nhuộm đen là người cha những bàn_tay xanh và đỏ là con_trai ông ấy,quot bạn là ví_dụ như đàn_ông là người da trắng và màu xanh của cô ấy là con của cô ấy 
they mix dye in these big barrels and they submerge the silk into the liquid up to their elbows but the dye is toxic,họ trộn thuốc_nhuộm trong những thùng lớn và nhúng lụa vào dung_dịch đó ngập đến khuỷ tay dù thuốc_nhuộm rất độc,chúng trong những con những con vật lớn lên trong suốt 6 tháng qua nó trên bờ biển và chúng bị hề nên đặt trên một con đường của sự bảo_vệ loài vật 
my interpreter told me their stories,người phiên_dịch của tôi kể chuyện của họ,tôi kể với câu_chuyện của tôi câu_chuyện 
quot we have no freedom quot they said,họ nói quot chúng_tôi không có tự_do,quot họ không nói quot được quot 
quot we hope still though that we could leave this house someday and go someplace else where we actually get paid for our dyeing quot,nhưng vẫn hi_vọng ngày nào đó có_thể rời khỏi căn nhà này và đi nơi khác nơi chúng_tôi được trả công nhuộm vải quot,quot chúng_tôi hy_vọng đã có_thể chúng_tôi tìm ra vài ngày để có_thể đến và chúng_tôi đã làm điều đó với người dân mỹ 
it aposs estimated that more than 4000 children are enslaved on lake volta the largest manmade lake in the world,ước_lượng rằng có hơn 4000 trẻ_em đang làm nô_lệ ở hồ volta chiếc hồ nhân_tạo lớn nhất thế_giới,thật nhiều năm với những con những con vật con đầu của con đường của tôi đã được làm từ những con đáng kinh_ngạc nhất trên thế_giới này 
when we first arrived i went to have a quick look,lần đầu đến đó tôi đi xem qua 1 lượt,khi đến lần đầu_tiên tôi đến xem rất nhanh 
i saw what seemed to be a family fishing on a boat two older brothers some younger kids makes sense right,tôi thấy cảnh giống như 1 gia_đình đang đánh_cá trên thuyền 2 anh trai vài đứa nhỏ hơn có vẻ hợp_lí nhỉ,tôi thấy mình có một con đường cho con bé gái lên hai con đường khác nhau với con đường nhỏ hơn 
wrong they were all enslaved,sai họ đều bị nô_lệ,họ đều biết những con những con vật đó được làm trong quá_trình tiến_hoá 
children are taken from their families and trafficked and vanished and they aposre forced to work endless hours on these boats on the lake even though they do not know how to swim,trẻ_em bị đưa khỏi gia_đình buôn_bán và mất_tích và bị bắt làm_việc không ngừng_nghỉ trên những con thuyền này ở hồ này dù chúng không biết bơi,trẻ_em bị từ gia_đình và những con vật này bị bắt và bị mất đi những con đường khác đi làm thế_nào để không bao_giờ có_thể tự làm được gì không 
this young child is eight years old,đứa trẻ này 8 tuổi,đứa trẻ này tuổi trẻ tuổi đã làm được 8 tuổi 
he was trembling when our boat approached frightened it would run over his tiny canoe,em run_rẩy khi thuyền của chúng_tôi đến gần cứ sợ thuyền đè qua cái canoe bé xíu của em,anh ấy bị lên đi mất đi bộ phim quot chúng_tôi đang phát_triển với con đường này 
he was petrified he would be knocked in the water,cậu bé khiếp_đảm vì sợ rơi xuống_nước,anh ta bị mất đi quot một trong những môi_trường sống 
the skeletal tree limbs submerged in lake volta often catch the fishing nets and weary frightened children are thrown into the water to untether the lines,những cành cây gãy tụ vào hồ volta thường vướng vào lưới đánh_cá và những đứa trẻ vừa mệt_lử vừa sợ_hãi bị đẩy xuống_nước để gỡ lưỡi_câu,con đường dài nhất trên con đường để con con đường của con chó con những con đường phải làm những con vật bị mất đi nhưng để lại những con đường để bảo_vệ các loài động_vật biển và mất đi 
many of them drown,nhiều em chết_đuối,nhiều người bị mất đi 
for as long as he can recall he aposs been forced to work on the lake,những gì cậu bé nhớ được là em bị bắt làm_việc ở hồ,trong trường_hợp ông ấy có_thể bị bắt được nhiều bởi nó ở anh ta 
terrified of his master he will not run away and since he aposs been treated with cruelty all his life he passes that down to the younger slaves that he manages,quá sợ người chủ em không dám chạy trốn và vì bị đối_xử tàn_tệ từ nhỏ em tiếp_diễn điều đó xuống những nô_lệ nhỏ hơn mà em quản_lý,đứa con của anh ấy không bị anh ấy đi vào phòng của mình vì ông ấy đã sống trong nhà và rồi ông ấy đã làm cho tôi những con vật lớn lên trên đời bạn 
i met these boys at five in the morning when they were hauling in the last of their nets but they had been working since 1 am,tôi gặp những bé trai này lúc 5 giờ sáng khi chúng đang kéo những mẻ lưới cuối_cùng nhưng chúng đã làm_việc từ 1 giờ sáng,tôi gặp nhau ở đây trong vòng 6 tháng qua năm nay khi chúng làm cho tôi bị bắt bởi chúng không phải là một phần của sự đơn_giản 
in the cold windy night,trong đêm_tối lạnh_lẽo gió sương,trong đêm đêm đêm 
and it aposs important to note that these nets weigh more than a thousand pounds when they aposre full of fish,cần lưu_ý rằng những chiếc lưới này nặng gần 500kgs khi chúng đầy cá,và quan_trọng hơn là những cái này khi chúng còn nhỏ hơn là một loài động_vật có vú 
i want to introduce you to kofi,tôi muốn giới_thiệu kofi với bạn,tôi muốn giới_thiệu với các bạn 
kofi was rescued from a fishing village,kofi được cứu từ 1 làng chài,ra được từ một từ các cô gái lớn lên từ phía dưới 
i met him at a shelter where free the slaves rehabilitates victims of slavery,tôi gặp cậu bé ở khu cứu_trợ mà tổ_chức giải_phóng nô_lệ phục_hồi các nạn_nhân bị nô_lệ,tôi gặp một người ở nơi mà anh ấy đã được xây_dựng để bảo_vệ các khu rừng và sự bảo_vệ của tôi như những nông_dân 
here he aposs seen taking a bath at the well pouring big buckets of water over his head and the wonderful news is as you and i are sitting here talking today kofi has been reunited with his family and what aposs even better his family has been given tools to make a living and to keep their children safe,nơi đây em đang tắm ở giếng dội những gáo nước to lên đầu và tin tuyệt_vời là khi bạn và tôi ngồi nói_chuyện hôm_nay kofi đã được đoàn_tụ với gia_đình và hay hơn nữa gia_đình em được phát công_cụ để kiếm sống và giữ đám trẻ an_toàn,đây là nhìn thấy một con ông đang lớn lên trên con của nó là một con của tôi đã nghĩ về nó và nó lớn lên trên một con đường lớn nhất thế_giới và ông ấy đã được dạy về một ngày của tôi một con ông đã làm cho con bé gái nhất trong đời con của anh ta 
kofi is the embodiment of possibility,kofi là hiện_thân của khả_năng,là sự sống của loài_người 
who will he become because someone took a stand and made a difference in his life,em sẽ trở_thành người thế_nào nếu có ai đó đứng lên và thay_đổi cuộc_đời em,anh ta sẽ làm được điều đó và ông ấy trở_thành người khác vì cuộc_sống của mình 
driving down a road in ghana with partners of free the slaves a fellow abolitionist on a moped suddenly sped up to our cruiser and tapped on the window,lái_xe trên đường ở ghana cũng những đồng_nghiệp trong tổ_chức giải_phóng nô_lệ 1 anh bạn thuộc những người theo chủ_nghĩa bãi nô đi xe gắn_máy bất_ngờ tăng_tốc lên ngang xe chúng_tôi và gõ vào cửa_kính,ở đầu người mẹ tạo ra một sự từ sự di_chuyển trong vòng tới mức như là một con vật bị bắt để đi đến một trường_hợp nguy_hiểm và trên khắp thế_giới 
he told us to follow him down a dirt road into the jungle,anh ta bảo chúng_tôi đi theo trên con đường lầy_lội vào rừng,ông ấy nói với chúng_tôi rằng trên một con đường dài về nhà 
at the end of the road he urged us out of the car and told the driver to quickly leave,ở cuối đường anh ta giục chúng_tôi rời xe và bảo lái_xe đi ngay,cuối_cùng anh ta đã nói về việc chúng_tôi đang đi đến và để bảo_vệ con đường 
then he pointed toward this barely visible footpath and said quot this is the path this is the path go quot,rồi chỉ vào dấu chân mờ mờ này và nói quot đây là lối đi đây là lối đi đi đi quot,rồi chỉ ra một phần nào đó còn nói quot con đường này sẽ được biết đến và con đường này sẽ xảy ra quot 
as we started down the path we pushed aside the vines blocking the way and after about an hour of walking in found that the trail had become flooded by recent rains so i hoisted the photo gear above my head as we descended into these waters up to my chest,đi theo lối đó chúng_tôi vạch những dây_leo chắn lối và sau khoảng 1 giờ đi bộ trong rừng dấu_vết đã chìm trong nước sau những trận mưa nên tôi đội dụng_cụ chụp hình lên đầu khi chúng_tôi đi xuống dòng nước sâu đến ngực,khi chúng_tôi bắt_đầu đi xuống chúng_tôi đã đi qua con đường của con đường của con đường của mình và sau đó chúng_tôi đã đi qua một con đường của mình để tôi đã thực_sự cho thấy trong những con đường của mình đã bị hề nên làm cho tôi thấy trong những con đường của mình được làm từ những 
after another two hours of hiking the winding trail abruptly ended at a clearing and before us was a mass of holes that could fit into the size of a football field and all of them were full of enslaved people laboring,sau 2 giờ cuốc_bộ nữa dấu_vết quanh_co bất_ngờ kết_thúc tại khu đất trống và trước_mắt chúng_tôi là một vùng la_liệt những cái hố rộng bằng cả sân bóng_đá chúng chứa đầy những nhân_công nô_lệ,sau một khoảng hai tháng một chúng_tôi đã làm một cây về những con người khác đã bị bắt cho đến khi một con chó đi cùng với một con đường khác và làm cho một con đường lớn của những con đường đi bộ qua những con những con đường đi qua những con đường của những loài động_vật ăn 
many women had children strapped to their backs while they were panning for gold wading in water poisoned by mercury,nhiều phụ_nữ địu con trên lưng trong khi đãi vàng và lội qua dòng nước nhiễm_độc thuỷ_ngân,nhiều phụ_nữ khi bị mất đi họ đã bị mất đi trong những cuốn sách được thiết_kế bởi những nước này đang ở lại những vùng sự phải không bị trong các loài động_vật 
mercury is used in the extraction process,thuỷ_ngân được dùng trong quá_trình chiết_xuất,dùng trong tay trong khi có được tạo ra điện 
these miners are enslaved in a mine shaft in another part of ghana,những người thợ mỏ này bị bắt làm nô_lệ trong hầm_mỏ ở 1 khu_vực khác của ghana,những người này đã bị đưa ra một phần của một con đường khác trong một nhóm 
when they came out of the shaft they were soaking wet from their own sweat,khi ra khỏi hầm người họ ướt_sũng bởi mồ_hôi của chính mình,khi họ ra khỏi chúng là con đường của con và sự của nó là sự của tôi từ quot trong quot của chúng 
