English,Vietnamese,Predicted vietnamese
this is my wifi scale it aposs a very simple thing,đây là chiếc cân điện_tử của tôi đó là một thiết_bị rất đơn_giản,wifi của tôi là quy_mô wifi của tôi nó là một điều rất đơn_giản
it aposs got one knob on off,nó có một nút bấm ở giữa để bật_tắt,<s>
and every morning i hop on it,vào mỗi buổi sáng tôi đứng lên_cân,giờ sáng tôi nhảy lên nó
and yes i aposve got a challenge as you might see,và đúng là tôi rất lo và hồi_hộp như bạn có_thể thấy,và vâng tôi có một thử_thách như các bạn có_thể thấy
and i put my challenge on 95 kg,tôi sợ rằng mình tăng đến 95kg,<s>
but the thing is that it aposs made this simple that whenever i hop on it sends my data through google health as well,nhưng điều làm cho thiết_bị này đơn_giản là bất_cứ khi nào tôi đứng lên_cân nó đều gửi dữ_liệu của tôi qua google health,vì nó được làm cho nó trở_nên đơn_giản rằng bất_cứ khi nào tôi nhảy lên nó gửi dữ_liệu của tôi qua google sức_khoẻ của tôi
and it aposs collected by my general practitioner as well so he can see what aposs my problem in weight not on the very moment that i need cardiologic support or something like it but also looking backward,và bác_sỹ của tôi cũng sẽ thu được những dữ_liệu này để ông có_thể thấy những vấn_đề liên_quan đến trọng_lượng của tôi không chỉ ngay tại thời_điểm mà tôi cần được hỗ_trợ về tim_mạch hay điều gì khác đại_loại như vậy_mà còn trong suốt khoảng thời_gian trước đó nữa,của tôi cũng được thu_thập bởi cả chuyên_viên cộng_đồng vì_thế ông ta có_thể thấy vấn_đề của tôi ở mức cân nặng không phải vào thời_điểm mà tôi cần sự hỗ_trợ của máy_tính hay những thứ tương_tự nhưng cũng trông như trước
but there aposs another thing,nhưng một điều khác nữa,<s>
as some of you might know i aposve got more than 4000 followers on twitter,như một_số các bạn biết rằng tôi có hơn 4000 người theo_dõi trên trang twitter,vì một_số bạn có_thể biết tôi có hơn 4000 người ủng_hộ trên twitter
so every morning i hop on my wifi scale and before i aposm in my car people start talking to me quot i think you need a light lunch today lucien quot,vì_vậy mỗi buổi sáng tôi đứng cân trên chiếc cân wifi và trước khi tôi bước lên xe mọi người đã bắt_đầu nói với tôi rằng quot tôi nghĩ trưa nay anh nên ăn ít thôi lucien à quot,giờ sáng mỗi sáng tôi nhảy lên quy_mô wifi của mình và trước khi tôi ở trong xe tôi bắt_đầu nói_chuyện với tôi quot tôi nghĩ bạn cần một bữa trưa ngày hôm_nay lucienes
but that aposs the nicest thing that could happen since this is peer pressure peer pressure used to help patients since this could be used for obesity it could be used to stop smoking in patients,nhưng đó là điều hay nhất có_thể xảy ra vì đây gọi là áp_lực đồng đẳng_áp_lực đồng đẳng đã từng giúp các bệnh_nhân kể từ khi nó được sử_dụng đối_với bệnh béo phì nó cũng có_thể sử_dụng để các bệnh_nhân bỏ hút thuốc,vì áp_lực này đã được thực_hiện tốt nhất từ đó là áp_lực từ các nhóm người sử_dụng đến bệnh_nhân từ đó có_thể được sử_dụng để chữa bệnh béo phì có_thể được sử_dụng để ngăn_chặn việc hút thuốc cho bệnh_nhân
but on the other hand it also could be used to get people from out of their chairs and try to work together in some kind of gaming activity to get more control of their health,mặt_khác nó còn được sử_dụng để kéo mọi người ra khỏi ghế_ngồi mà cùng nhau tham_gia một_số trò_chơi nhằm kiểm_soát tốt hơn sức_khoẻ của mình,vì mặt_khác nó cũng có_thể được sử_dụng để lấy những người từ ghế của mình và cố_gắng làm_việc cùng nhau trong một_số hoạt_động chơi game để kiểm_soát sức_khoẻ của họ
as of next week it will soon be available,vào tuần tới một thiết_bị sẽ sớm được ra_mắt,<s>
there will be this little blood pressure meter connected to an iphone or something or other,đó là đồng_hồ đo huyết_áp có kết_nối với iphone hay một thứ gì khác,vì có áp_lực máu chỉ có một chiếc iphone hoặc một thứ gì đó khác
and people will be able from their homes to take their blood pressure send it into their doctor and eventually share it with others for instance for over a hundred dollars,và mọi người sẽ có_thể ở tại nhà_đo huyết_áp của mình rồi gửi dữ_liệu tới bác_sỹ thậm_chí có_thể chia_sẻ với những người khác chẳng_hạn nó có_giá hơn 100 đô_la,vì mọi người có_thể lấy được từ nhà để lấy huyết_áp gửi nó vào bác_sĩ và cuối_cùng cũng chia_sẻ với người khác ví_dụ như hơn 100 đô_la
and this is the point where patients get into position and can collect not only their own control again be captain of their own ship but also can help us in health care due to the challenges that we face like health care cost explosion doubled demand and things like that,và đây chính là điểm mà các bệnh_nhân có_thể tự kiểm_soát và thu_thập dữ_liệu liên_quan đến sức_khoẻ của mình không chỉ để tự kiểm_soát cho riêng mình làm_chủ tình_thế của mình mà còn có_thể giúp chúng_ta trong chăm_sóc sức_khoẻ bởi những thách_thức mà chúng_ta phải đối_mặt như tăng chi_phí chăm_sóc sức_khoẻ nhu_cầu thăm khám tăng gấp đôi và những thứ tương_tự như_vậy,vì đây là điểm mà bệnh_nhân đạt được trong vị_trí và có_thể thu_thập không chỉ kiểm_soát của riêng họ một lần nữa là chỉ_huy tàu của chính họ mà còn giúp chúng_tôi chăm_sóc sức_khoẻ do những thách_thức mà chúng_tôi đối_mặt như sự bùng_nổ chăm_sóc sức_khoẻ tăng gấp đôi nhu_cầu và những điều tương_tự
make techniques that are easy to use and start with this to embrace patients in the team,làm ra những kỹ_thuật dễ sử_dụng và bắt_đầu với chúng để tạo cảm_giác dễ_chịu cho các bệnh_nhân trong nhóm,do đó các kĩ_thuật dễ sử_dụng và bắt_đầu nắm lấy những bệnh_nhân trong đội
and you can do this with techniques like this but also by crowdsourcing,và bạn không chỉ có_thể thực_hiện với những kỹ_thuật kiểu như thế này mà còn nhờ vào quot giải_pháp đám đông quot,bằng cách này bạn có_thể làm với các kỹ_thuật như thế này nhưng cũng nhờ vào nguồn công_cộng
and one of the things we did i would like to share with you introduced by a little video,và một trong số những điều mà chúng_tôi đã làm tôi xin chia_sẻ với các bạn một đoạn phim nho_nhỏ,vì một trong những điều chúng_tôi làm tôi muốn chia_sẻ với các bạn một đoạn video ngắn
we aposve all got navigation controls in our car,chúng_ta đều có thiết_bị định_vị trong xe,<s>
we maybe even 91 have 93 it in our cellphone,chúng_ta thậm_chí còn có nó trong điện_thoại,giờ chúng_ta có_thể có nó trong tế_bào của chúng_ta
we know perfectly where all the atms are about the city of maastricht,chúng_ta biết chính_xác máy atm ở những đâu trong thành_phố maastrict này,hoàn_toàn với tất_cả những gì chúng_ta biết đều về insate
the other thing is we know where all the gas stations are,một thứ khác nữa là chúng_ta biết tất_cả các trạm xăng ở đâu,vì một điều khác là chúng_ta biết tất_cả các trạm xăng
and sure we could find fast food chains,và chắc_chắn rằng chúng_ta có_thể tìm thấy chuỗi cửa_hàng thức_ăn nhanh,<s>
but where would be the nearest aed to help this patient,nhưng ở đâu có thiết_bị aed gần nhất để có_thể giúp bệnh_nhân này,gần nhất để giúp bệnh_nhân này
we asked around and nobody knew,chúng_tôi đã hỏi xung_quanh và không ai biết cả,<s>
nobody knew where the nearest lifesaving aed was to be obtained right now,không ai biết nơi có thiết_bị aed gần nhất để cứu sống tính_mạng bệnh_nhân ngay lúc này,không ai biết được việc sống gần nhất đã được cứu sống ngay bây_giờ
so what we did we crowdsourced the netherlands,và đây là những gì chúng_tôi đã làm chúng_tôi đã sử_dụng quot giải_pháp đám đông quot ở hà_lan,vì chúng_tôi đã làm gì chúng_tôi đã làm với mọi nguồn thông_tin từ hà_lan
we set up a website and asked the crowd quot if you see an aed please submit it tell us where it is tell us when it aposs open quot since sometimes in office hours sometimes it aposs closed of course,chúng_tôi thiết_lập một trang điện_tử và hỏi đám đông quot nếu bạn thấy một thiết_bị aed vui_lòng gửi lại thông_tin cho chúng_tôi biết nó ở đâu cho chúng_tôi biết khi nó hoạt_động quot vì đôi_khi trong giờ hành_chính nó thỉnh_thoảng không hoạt_động,và chúng_tôi lập một trang_web và hỏi đám đông quot nếu bạn thấy một tấm bảng gửi cho chúng_tôi biết nó được nói cho chúng_tôi biết khi nào nó mở quot từ khi nào đôi_khi trong văn_phòng đôi_khi nó bị đóng_cửa tất_nhiên
and over 10000 aeds already in the netherlands already have been submitted,và hơn 10000 thiết_bị aed ở hà_lan đã được tìm thấy và gửi về,hơn 10000 báo ở hà_lan đã được nộp
the next step we took was to find the applications for it,bước tiếp_theo chúng_tôi tìm những trình ứng_dụng cho nó,<s>
and we built an ipad application,và chúng_tôi xây_dựng một ứng_dụng trên ipad,<s>
we made an application for layar augmented reality to find these aeds,chúng_tôi làm một ứng_dụng trên layar nhằm tăng_cường khả_năng thực_tế để tìm được những thiết_bị aed này,vì nó đã tạo ra một ứng_dụng để tăng lên thực_tế để tìm thấy những bài báo này
and whenever you are in a city like maastricht and somebody collapses you can use your iphone and within the next weeks also run your microsoft cellphone to find the nearest aed which can save lives,và bất_cứ lúc nào bạn đang ở trong một thành_phố như maastricht mà gặp ai đó bị ngất bạn có_thể sử_dụng iphone của mình và trong vòng vài tuần tới nó có_thể chạy ứng_dụng trên điện_thoại của microsoft để tìm được thiết_bị aed gần nhất mà có_thể cứu sống tính_mạng ai đó,hàng ngày bạn ở trong thành_phố như manhattan và ai đó sụp_đổ bạn có_thể sử_dụng iphone và trong vòng vài tuần tới cũng chạy điện_thoại của bạn để tìm thấy gần nhất có_thể cứu sống mạng người
and as of today we would like to introduce this not only as aed4eu which is what the product is called but also aed4us,và ngày hôm_nay chúng_tôi xin giới_thiệu thiết_bị này không chỉ là aed4u mà sản_phẩm này được gọi mà còn là aed4us,ngày_nay chúng_ta muốn giới_thiệu điều này không chỉ là một chất dinh_dưỡng được gọi là một sản_phẩm được gọi là aid
and we would like to start this on a worldwide level,và chúng_tôi muốn bắt_đầu thiết_bị này trên toàn thế_giới,toàn_cầu chúng_ta muốn bắt_đầu với nó
and 91 we aposre 93 asking all of our colleagues in the rest of the world colleague universities to help us to find and work and act like a hub to crowdsource all these aeds all around the world,chúng_tôi đã nhờ tất_cả các đồng_nghiệp ở khắp mọi nơi trên thế_giới các trường đại_học để giúp chúng_tôi tìm_kiếm làm_việc và hoạt_động như một trung_tâm thông_tin nhằm tập_hợp thông_tin về các thiết_bị aed trên khắp thế_giới,vì chúng_ta yêu_cầu tất_cả đồng_nghiệp của mình ở các trường đại_học trên thế_giới để giúp chúng_tôi tìm và hành_động như một trung_tâm để đám đông tất_cả những bài báo này trên khắp thế_giới
that whenever you aposre on holiday and somebody collapses might it be your own relative or someone just in front of you you can find this,bất_cứ khi nào bạn đang đi nghỉ mà bắt_gặp ai đó bất_tỉnh đó có_thể là người_thân của bạn hoặc ai đó đứng trước mặt thì bạn vẫn có_thể tỉm thấy thiết_bị aed,không bất_cứ khi nào bạn đi nghỉ và ai đó sụp_đổ sẽ là người họ_hàng hoặc ai đó ngay trước mặt bạn bạn có_thể tìm thấy điều này
the other thing we would like to ask is of companies also all over the world that will be able to help us validate these aeds,một điều khác nữa chúng_tôi xin rất mong được giúp_đỡ là các công_ty trên khắp thế_giới có_thể giúp chúng_tôi duy_trì các thiết_bị aed này,vì một điều khác chúng_tôi muốn hỏi là các công_ty khác trên toàn thế_giới điều đó có_thể giúp chúng_tôi cho chúng_tôi biết những bài báo này
these might be courier services or cable guys for instance just to see whether the aed that aposs submitted still is in place,các công_ty này có_thể là dịch_vụ chuyển_phát nhanh hay dịch_vụ cáp điện_thoại chẳng_hạn chỉ để chắc rằng những thiết_bị aed được gửi thông_tin về vẫn còn ở chỗ đó,giờ thì đây là những dịch_vụ nhanh hoặc các tay cáp hoặc các bạn cũng chỉ cần xem liệu bản nộp vẫn còn được thực_hiện
so please help us on this one and try to make not only health a little bit better but take control of it,vì_vậy xin hãy giúp chúng_tôi thực_hiện điều này và không chỉ để sức_khoẻ tốt hơn và còn kiểm_soát được nó,xin hãy giúp chúng_tôi làm điều này không chỉ tốt hơn một_chút mà còn kiểm_soát được nó
thank you,cám_ơn các bạn,<s>
i aposm here to share my photography,tôi ở đây để chia_sẻ với các bạn phong_cách nhiếp_ảnh của tôi,vì tôi ở đây để chia_sẻ những bức ảnh của mình
or is it photography,nó có phải là nhiếp_ảnh không nhỉ,<s>
because of course this is a photograph that you can apost take with your camera,vì có_lẽ đây là nhiếp_ảnh mà bạn không_thể mang theo máy_ảnh,vì dĩ_nhiên đây là một bức ảnh mà bạn không_thể lấy lấy camera
yet my interest in photography started as i got my first digital camera at the age of 15,sở_thích về nhiếp_ảnh của tôi đã bắt_đầu khi tôi có một chiệc máy_ảnh điện_tử ở tuổi 15,vì tôi thích nhiếp_ảnh bắt_đầu như tôi nhận được camera số đầu_tiên lúc 15 tuổi
it mixed with my earlier passion for drawing but it was a bit different because using the camera the process was in the planning instead,nó đan_xen với niềm đam_mê về hội_hoạ của tôi nhưng có một_chút khác_biệt vì sử_dụng một chiếc máy_ảnh quá_trình được lên kế_hoạch,với niềm đam_mê trước của tôi để vẽ nhưng nó khác một_chút bởi sử_dụng camera quy_trình này được thực_hiện trong kế_hoạch
and when you take a photograph with a camera the process ends when you press the trigger,và khi bạn dùng máy_ảnh để chụp ảnh quá_trình kết_thúc khi bạn bấm nút,vì khi chụp ảnh bằng camera kết_thúc khi bạn nhấn máy
so to me it felt like photography was more about being at the right place and the right time,nên nhiếp_ảnh với tôi như là thiên về việc có_mặt đúng chỗ đúng thời_điểm,vì tôi cảm_thấy như nhiếp_ảnh cũng giống như nhiếp_ảnh hơn về việc đứng đúng vị_trí và đúng thời_điểm
i felt like anyone could do that,tôi cảm_thấy như bất_cứ ai cũng có_thể làm điều đó,<s>
so i wanted to create something different something where the process starts when you press the trigger,nên tôi muốn tạo ra một sự khác_biệt một thứ gì đó tại nơi quá_trình bắt_đầu khi bạn bấm nút,vì tôi muốn tạo ra một thứ gì đó khác một cái gì đó khác mà quá_trình bắt_đầu khi bạn nhấn nút
photos like this construction going on along a busy road,những tấm ảnh như thế này việc xây_dựng diễn ra dọc theo con đường đông_đúc,như thế này khi công_trình diễn ra dọc một con đường bận_rộn
but it has an unexpected twist,nhưng nó có một khúc ngoặt không mong_muốn,<s>
and despite that it retains a level of realism,và bất_chấp điều đó nó lưu_giữ mức_độ chân_thực,không dù nó có quyền vượt qua một nền thực_tế
or photos like these both dark and colorful but all with a common goal of retaining the level of realism,hay những bức ảnh như thế này cả tối màu và sặc_sỡ nhưng tất_cả với chung một kết_quả của việc lưu_giữ mức_độ chân_thực,vì những bức ảnh như thế này cả tối và màu_sắc nhưng tất_cả đều có mục_đích chung của việc giữ lại nền thực_tế
when i say realism i mean photorealism,khi tôi nói tính chân_thực ý ́ tôi là tính chân_thực của ảnh,thực_tế tôi muốn nói đến chủ_nghĩa thực_tế
because of course it aposs not something you can capture really but i always want it to look like it could have been captured somehow as a photograph,bởi_vì tất_nhiên nó không phải là một thứ mà bạn thực_sự có_thể nắm được nhưng tôi luôn muốn nó có vẻ như nắm_bắt được theo một_cách nào đấy như là một bức ảnh,vì dĩ_nhiên nó không phải là thứ bạn có_thể ghi lại nhưng tôi luôn muốn nó trông giống như nó có_thể bị bắt bởi một bức ảnh
photos where you will need a brief moment to think to figure out the trick,những bức ảnh nơi mà bạn sẽ cần một_chút thời_gian để tư_duy để tìm ra một bí_quyết,vì những bức ảnh bạn sẽ cần một khoảnh_khắc ngắn để nghĩ ra một mẹo
so it aposs more about capturing an idea than about capturing a moment really,nên nó thực_sự là việc nắm_bắt ý_tưởng hơn là nắm_bắt một khoảnh_khắc,vì nó liên_quan đến việc lưu_giữ thông_tin hơn là lưu_giữ một lúc
but what aposs the trick that makes it look realistic,nhưng bí_quyết là gì mà khiến nó trông như có thật,vì nó là gì nó trông thật
is it something about the details or the colors,có phải là một_chút gì đó về chi_tiết hay_là về màu_sắc,vì có gì đó không hay các màu
is it something about the light,có phải một_chút gì đó về ánh_sáng,vì nó có liên_quan gì đến ánh_sáng không
what creates the illusion,điều gì tạo nên ảo_giác,<s>
sometimes the perspective is the illusion,đôi_khi phối_cảnh tạo nên ảo_giác,<s>
but in the end it comes down to how we interpret the world and how it can be realized on a twodimensional surface,nhưng cuối_cùng nó dẫn đến việc_làm thế_nào chúng_ta diễn_giải thế_giới và làm thế_nào để nhận ra nó trên một_bề_mặt hai chiều,nằm cuối đời cách chúng_ta diễn_giải thế_giới và cách nó có_thể nhận ra trên bề_mặt 2 chiều
it aposs not really what is realistic it aposs what we think looks realistic really,nó không thực_sự là cái gì là thực nó là cái chúng_ta nghĩ rằng nó là thực,thật không thực_tế nó là gì thật nó trông thật thật
so i think the basics are quite simple,nên tôi nghĩ những điều cơ_bản thì khá là đơn_giản,đơn_giản lắm
i just see it as a puzzle of reality where you can take different pieces of reality and put it together to create alternate reality,tôi chỉ xem nó là câu_đố của hiện_thực nơi mà bạn có_thể lấy các phần khác nhau của hiện_thực và nhóm chúng lại để tạo nên một hiện_thực tương_đương,vì tôi chỉ thấy nó như một câu_đố về thực_tế nơi bạn có_thể lấy những mảnh khác nhau của thực_tế và kết_hợp nó lại với nhau để tạo ra hiện_thực thay_thế
and let me show you a simple example,hãy để tôi cho các bạn xem một ví_dụ đơn_giản này,<s>
here we have three perfectly imaginable physical objects something we all can relate to living in a threedimensional world,chúng_ta có ở đây ba vật_thể có hình_dung hoàn_hảo những vật mà chúng_ta đều có_thể liên_quan đến cuộc_sống trong thế_giới không_gian ba chiều,đây là 3 vật_thể vật_lý hoàn_toàn có khả_năng tưởng_tượng một thứ mà chúng_ta có_thể liên_kết với nhau trong một thế_giới 3 chiều
but combined in a certain way they can create something that still looks threedimensional like it could exist,nhưng kết_hợp theo một_cách nào đấy chúng tạo ra một thứ mà trông vẫn như_thể ba chiều như_thể nó tồn_tại,và kết_hợp theo một_cách nào đó chúng có_thể tạo ra thứ trông giống như nó vẫn có_thể tồn_tại
but at the same time we know it can apost,nhưng cùng một lúc với nhau chúng_ta biết là không_thể được,<s>
so we trick our brains because our brain simply doesn apost accept the fact that it doesn apost really make sense,nên chúng_ta mới đánh_lừa bộ_não vì một_cách đơn_giản não bộ chúng_ta không chấp_nhận những yếu_tố mà trên thực_tế là vô_lý,vì bộ_não chúng_ta đơn_giản không chấp_nhận rằng nó không có_nghĩa gì
and i see the same process with combining photographs,và tôi thấy rằng kết_hợp các bức ảnh cũng có chung một quá_trình như_thế,cùng với những bức ảnh
it aposs just really about combining different realities,đó thực_sự chỉ là ̀ việc kết_hợp các hiện_thực khác nhau,thật là về việc kết_hợp các thực_tế khác nhau
so the things that make a photograph look realistic i think it aposs the things that we don apost even think about the things all around us in our daily lives,nên những thứ làm cho bức ảnh trông có thực tôi nghĩ đó là những thứ mà chúng_ta chưa bao_giờ nghĩ đến những thứ ở ngay quanh chúng_ta trong cuộc_sống hàng ngày,vì những thứ làm cho bức ảnh trông thật tôi nghĩ đó là những thứ mà chúng_ta không nghĩ đến những thứ xung_quanh chúng_ta trong cuộc_sống hàng ngày
but when combining photographs this is really important to consider because otherwise it just looks wrong somehow,nhưng khi kết_hợp các bức ảnh lại đây là một điều quan_trọng mà thực_sự phải cân_nhắc vì nếu không trông nó sẽ không ổn thế_nào đó,vì khi kết_hợp những bức ảnh này rất quan_trọng khi xem_xét bởi_vì nếu không thì nó trông sai bằng cách nào đó
so i would like to say that there are three simple rules to follow to achieve a realistic result,nên tôi muốn đưa ra ba nguyên_tắc cơ_bản cần tuân theo để đạt được một kết_quả như_ý,vì tôi muốn nói rằng có ba quy_luật đơn_giản để theo làm cho kết_quả thực_tế
as you can see these images aren apost really special,như các bạn thấy ở đây những bức ảnh này trông chẳng có gì là đặc_biệt,vì bạn có_thể thấy những hình_ảnh này không thực_sự đặc_biệt
but combined they can create something like this,nhưng kết_hợp lại chúng có_thể tạo ra một thứ như thế này,và kết_hợp chúng có_thể tạo ra những thứ như thế này
so the first rule is that photos combined should have the same perspective,nên nguyên_tắc đầu_tiên đó là sự kết_hợp các bức ảnh nên có chung một ngoại_cảnh,vì quy_tắc đầu_tiên là những bức ảnh kết_hợp với quan_điểm tương_tự
secondly photos combined should have the same type of light,thứ hai kết_hợp các bức ảnh nên có cùng một kiểu ánh_sáng,và ảnh sau đó kết_hợp với nhau có cùng một loại ánh_sáng
and these two images both fulfill these two requirements shot at the same height and in the same type of light,và hai bức ảnh nay đều cùng thoả_mãn hai điều_kiện được chụp ở cùng một độ cao và ở cùng một kiểu ánh_sáng,vậy hai bức ảnh này đều làm hai yêu_cầu này được chụp cùng chiều và cùng một loại ánh_sáng
the third one is about making it impossible to distinguish where the different images begin and end by making it seamless,nguyên_tắc thứ ba là làm cho nó trông thật giả_tưởng ở ngay nơi mà những bức ảnh khác nhau bắt_đầu và kết_thúc bằng cách làm cho chúng liền mạch,vì thứ ba là làm cho nó không_thể phân_biệt được nơi nào những hình_ảnh bắt_đầu và kết_thúc bằng cách làm cho nó trở_nên không có
make it impossible to say how the image actually was composed,khó có_thể nói làm thế_nào hình_ảnh được tạo ra,thật khó để nói cách mà hình_ảnh được tạo ra
so by matching color contrast and brightness in the borders between the different images adding photographic defects like depth of field desaturated colors and noise we erase the borders between the different images and make it look like one single image despite the fact that one image can contain hundreds of layers basically,nên bằng cách kết_hợp màu sắc_độ tương_phản và ánh_sáng tại các viền ranh_giới giữa các bức ảnh khác nhau thêm vào các khuyết_tật ảnh như chiều sâu của cánh đồng khử đi màu_sắc và bụi ảnh chúng_tôi xoá đi các đường viền giữa ở bức ảnh khác nhau và làm cho nó như_thể là một bức đồng_nhất bất_chấp một thực_tế bức ảnh về cơ_bản có_thể bao_gồm cả trăm lớp nền,màu nhau với màu_sắc và độ tương_phản giữa các biên_giới giữa những hình_ảnh khác nhau thêm những bức ảnh mỏng như độ dày của lĩnh_vực này và nhiễu chúng_ta xoá đi các biên_giới giữa các bức ảnh khác nhau và làm cho nó trông giống một bức ảnh duy_nhất mặc_dù một bức ảnh có_thể chứa hàng trăm lớp
so here aposs another example,sau đây là một ví_dụ,<s>
one might think that this is just an image of a landscape and the lower part is what aposs manipulated,ai đó có_thể nghĩ rằng đây chỉ là bức ảnh phong_cảnh và phần ở dưới đã được chỉnh_sửa,vì đây chỉ là hình_ảnh của một bức tranh và phần dưới là những gì được điều_chỉnh
but this image is actually entirely composed of photographs from different locations,nhưng bức ảnh này thì đã hoàn_toàn được tạo ra bởi những bức ảnh từ các khu_vực khác nhau,vì hình_ảnh này hoàn_toàn được tạo ra từ những địa_điểm khác nhau
i personally think that it aposs easier to actually create a place than to find a place because then you don apost need to compromise with the ideas in your head,cá_nhân tôi nghĩ rằng sẽ dễ hơn để thậm_chí tạo ra bối_cảnh hơn là tìm ra bối_cảnh vì tiếp đó bạn không cân phải sắp_xếp các ý_tưởng trong đầu nữa,riêng tôi nghĩ rằng nó dễ tạo ra một nơi dễ_dàng hơn là tìm chỗ vì bạn không cần phải thoả_hiệp với ý_tưởng trong đầu
but it does require a lot of planning,nhưng nó thực_sự đòi_hỏi rất nhiều kế_hoạch,<s>
and getting this idea during winter i knew that i had several months to plan it to find the different locations for the pieces of the puzzle basically,và có được ý_tưởng này trong suốt mùa đông tôi biết mình phải mất vài tháng để chuẩn_bị để tìm các địa_điểm khác nhau cho các phần của bức ảnh,mùa đông tôi biết rằng tôi có vài tháng để tìm ra những địa_điểm khác nhau về cơ_bản là những mảnh ghép của câu_đố
so for example the fish was captured on a fishing trip,ví_dụ con cá được bắt trong chuyến đi câu,vì cá được chụp trong một chuyến đi câu
the shores are from a different location,bờ biển thì ở một nơi khác,từ một bờ biển khác
the underwater part was captured in a stone pit,phần dưới nước thì được chụp trong một hố đá,dưới nước được chụp bằng đá
and yeah i even turned the house on top of the island red to make it look more swedish,và nữa tôi thậm_chí còn đặt ngôi nhà lên đỉnh của hòn đảo làm cho nó trông thuỵ điển hoá hơn,<s>
so to achieve a realistic result i think it comes down to planning,nên để ̉ đạt được một kết_quả chân_thực tôi nghĩ nó đi đến việc lập kế_hoạch,thật vậy để đạt được một kết_quả thực_tế tôi nghĩ nó sẽ đi xuống kế_hoạch
it always starts with a sketch an idea,luôn có một sự bắt_đầu với một phác_thảo một ý_tưởng,<s>
then it aposs about combining the different photographs,tiếp đó là kết_hợp các bức ảnh khác nhau,<s>
and here every piece is very well planned,và đây các phần được sắp_xếp rất ổn,mọi mảnh đều được lên kế_hoạch rất tốt
and if you do a good job capturing the photos the result can be quite beautiful and also quite realistic,và nếu các bạn giỏi chụp ảnh kết_quả có_thể sẽ rất tuyệt_vời và cũng khá là thực_tế,vì nếu bạn làm tốt hãy lưu_giữ những bức ảnh kết_quả này cũng khá đẹp và khá thực_tế
so all the tools are out there and the only thing that limits us is our imagination,mọi công_cụ đều ở ngay đây và thứ duy_nhất làm giới_hạn của chúng_ta chính là trí tượng tượng,vì tất_cả các công_cụ đều ở ngoài kia và điều duy_nhất giới_hạn chúng_ta là trí_tưởng_tượng của chúng_ta
thank you,cảm_ơn,<s>
this may sound strange but i aposm a big fan of the concrete block,điều này nghe có vẻ kì_lạ nhưng tôi là một fan bự của những viên gạch bê_tông,thật lạ nhưng tôi là một fan hâm_mộ lớn của khối bê_tông
the first concrete blocks were manufactured in 1868 with a very simple idea modules made of cement of a fixed measurement that fit together,những khối gạch bê_tông đầu_tiên được sản_xuất vào năm 1868 với ý_tưởng rất đơn_giản những khối chuẩn bằng xi_măng với kích_cỡ cố_định khớp với nhau,bằng bê_tông sản_xuất vào năm phthalate với một ý_tưởng rất đơn_giản được tạo ra bằng chất mariate để tích_hợp với nhau
very quickly concrete blocks became the mostused construction unit in the world,những viên gạch đã nhanh_chóng trở_thành loại vật_liệu xây_dựng được sử_dụng nhiều nhất trên thế_giới,rất nhanh_chóng các khối bê_tông trở_thành đơn_vị xây_dựng được tận_dụng nhiều nhất trên thế_giới
they enabled us to to build things that were larger than us buildings bridges one brick at a time,chúng giúp chúng_ta xây_dựng những thứ lớn hơn bản_thân mình các toà nhà các cây cầu từng viên gạch một,do đó họ giúp chúng_tôi xây_dựng những thứ lớn hơn là chúng_ta những toà nhà cây cầu một
essentially concrete blocks had become the building block of our time,có_thể nói gạch bê_tông đã trở_thành những viên gạch xây nên kỉ_nguyên của chúng_ta,cụ_thể là các khối bê_tông đã trở_thành một khối xây_dựng thời_gian của chúng_ta
almost a hundred years later in 1947 lego came up with this,sau gần 100 năm vào năm 1947 lego đã giới_thiệu thứ này,vào hàng trăm năm 1947 lego xuất_hiện với cái này
it was called the automatic binding brick,nó được gọi là gạch tự_gắn,được gọi là những viên gạch tự_động gắn liền với nhau
and in a few short years lego bricks took place in every household,và chỉ trong vài năm ngắn_ngủi những viên gạch lego đã có_mặt tại mọi nhà,bằng vài năm ngắn những viên gạch lego đã diễn ra trong mọi hộ gia_đình
it aposs estimated that over 400 billion bricks have been produced or 75 bricks for every person on the planet,theo ước_tính có hơn 400 tỉ viên gạch lego đã được sản_xuất hay 75 viên cho mỗi người trên trái_đất,trên 400 tỷ viên gạch đã được sản_xuất hoặc 75 viên gạch cho mỗi người trên hành_tinh
you don apost have to be an engineer to make beautiful houses beautiful bridges beautiful buildings,bạn không cần phải là một kĩ_sư để có_thể xây nên những căn nhà đẹp những cây cầu đẹp hay những toà nhà đẹp,không phải là một kỹ_sư xây nhà đẹp đẹp đẹp những toà nhà đẹp đẹp
lego made it accessible,lego đã làm điều đó trở_nên khả_thi,lego đã làm nó dễ_dàng hơn
lego has essentially taken the concrete block the building block of the world and made it into the building block of our imagination,lego đã lấy khối gạch bê_tông những khối gạch xây nên thế_giới và làm nó thành những viên gạch của trí_tưởng_tượng,lego đã lấy bê_tông và xây_dựng thế_giới và xây_dựng nó thành một khối xây_dựng trí_tưởng_tượng của chúng_ta
