English,Vietnamese,Predicted vietnamese
why because they looked at the curve and said if the population keeps growing at this rate to move the population of new york around they would have needed six million horses and the manure created by six million horses would be impossible to deal with,sao vậy bởi_vì họ nhìn vào đường_cong trên phác_đồ và nói nếu dân_số cứ phát_triển theo tỉ_lệ này để di_chuyển một lượng dân_số của thành_phố new york họ sẽ phải cần đến 6 triệu con ngựa và chất_thải từ 6 triệu con ngựa sẽ không có cách nào để xử_lí,vì họ nhìn vào đường_cong và nói rằng nếu dân_số tăng lên tốc_độ này để di_chuyển dân_số của new york họ sẽ cần 6 triệu con ngựa và người đàn_ông tạo ra bởi 6 triệu con ngựa sẽ không_thể giải_quyết được
they were already drowning in manure,họ sẽ bị ngập_ngụa trong phân ngựa,chết người chết vì người đàn_ông
so 1860 they are seeing this dirty technology that is going to choke the life out of new york,vậy nên vào năm 1860 họ nhìn thấy cái công_nghệ nhem_nhuốc này cái mà làm cho cuộc_sống ở thành_phố new york ngộp thở,giờ reworkate họ thấy công_nghệ bẩn này sẽ bị bắt bị bắt bị bắt bởi new_york
so what happens in 40 years apos time in the year 1900 in the united states of america there were 1001 car manufacturing companies 1001,vậy điều gì đã xảy ra trong vòng 40 năm tới thời_điểm 1900 tại mỹ có khoảng 1001 công_ty sản_xuất xe hơi1001,giờ thì năm 40 năm nào vào năm 1900 ở mỹ có 100 công_ty sản_xuất car1
the idea of finding a different technology had absolutely taken over and there were tiny tiny little factories in backwaters,cái ý_tưởng tìm_kiếm một công_nghệ khác_biệt đã hoàn_toàn vượt lên trên tất_cả và có những nhà_máy rất nhỏ_bé trong tình_trạng trì_trệ,về việc tìm ra một công_nghệ khác hoàn_toàn bị lấy đi và có những nhà_máy nhỏ nhỏ ở dòng sông
dearborn michigan henry ford,dearborn michigan henry ford,michigan de michison anh ta đã làm cho ford
however there is a secret to work with entrepreneurs,tuy_nhiên có một bí_mật để làm_việc với các doanh_nhân,vì có một bí_mật làm_việc với các nhà kinh_doanh
first you have to offer them confidentiality,trước_tiên bạn phải mang đến cho họ sự bảo_mật,vì bạn phải cho họ những bí_mật bí_mật bí_mật
otherwise they don apost come and talk to you,không thì họ sẽ chẳng tìm đến mà nói_chuyện với bạn,không chúng không đến và nói_chuyện với bạn
then you have to offer them absolute dedicated passionate service to them,sau đó bạn phải mang đến cho họ một dịch_vụ tuyệt_đối riêng_biệt và say_mê,vì bạn phải trao cho họ những dịch_vụ đầy đam_mê tuyệt_đối với họ
and then you have to tell them the truth about entrepreneurship,và sau đó bạn phải nói với họ sự_thật về kinh_doanh,vì bạn phải nói cho họ biết về việc kinh_doanh
the smallest company the biggest company has to be capable of doing three things beautifully the product that you want to sell has to be fantastic you have to have fantastic marketing and you have to have tremendous financial management,công_ty nhỏ nhất công_ty lớn nhất phải có năng_lực làm được 3 việc tuyệt_vời sau cái sản_phẩm bạn muốn bán phải hảo_hạng bạn phải có một chiến_lược quảng_bá hảo_hạng và bạn phải có một sự quản_lí tài_chính hảo_hạng,vì công_ty nhỏ nhất công_ty lớn nhất có_thể làm được 3 việc tuyệt_vời nhất mà bạn muốn bán được thật tuyệt_vời bạn phải có một công_ty quảng_cáo tuyệt_vời và bạn phải có một sự quản_lý tài_chính to_lớn
guess what,nghĩ thử xem nhé,<s>
we have never met a single human being in the world who can make it sell it and look after the money,chúng_ta chưa bao_giờ gặp một cá_nhân nào trên thế_giới người mà vừa có_thể làm ra bán nó và quản_lí tiền_bạc cùng lúc,không bao_giờ gặp một con_người nào trên thế_giới có_thể làm nó bán nó và nhìn vào tiền
it doesn apost exist,điều đó không tồn_tại,không tồn_tại
this person has never been born,nhân_vật này chưa bao_giờ được sinh ra,<s>
we aposve done the research and we have looked at the 100 iconic companies of the world carnegie westinghouse edison ford all the new companies google yahoo,chúng_tôi đã làm một nghiên_cứu và xem_xét 100 công_ty tiêu_biểu trên thế_giới carnegie westinghouse edison ford tất_cả công_ty mới google yahoo,của chúng_tôi đã thực_hiện nghiên_cứu và chúng_tôi đã xem_xét 100 công_ty mang tính biểu_tượng của thế_giới carnegie edaron wisrael cho tất_cả các công_ty mới của google yorg
there aposs only one thing that all the successful companies in the world have in common only one none were started by one person,chỉ có một điều mà tất_cả mọi công_ty thành_công trên thế_giới đều có chỉ một mà thôi đó là không một công_ty nào bắt_đầu chỉ với một người,vì chỉ có một điều rằng tất_cả các công_ty thành_công trên thế_giới chỉ có chung một người không ai bắt_đầu bởi một người
now we teach entrepreneurship to 16yearolds in northumberland and we start the class by giving them the first two pages of richard branson aposs autobiography and the task of the 16yearolds is to underline in the first two pages of richard branson aposs autobiography how many times richard uses the word quot i quot and how many times he uses the word quot we quot,hiện_tại chúng_tôi dạy về kinh_doanh cho thiếu_niên lứa tuổi 16 tại northumberland chúng_tôi khởi_đầu lớp_học bằng cách đưa cho chúng hai tờ đầu_tiên về tiểu_sử của richard branson và công_việc cho những ở lứa tuổi 16 này là gạch dưới trong 2 trang đầu_tiên về tiểu_sử của richard branson bao_nhiêu lần richard sử_dụng từ quot tôi quot và bao_nhiêu lần ông sử_dụng từ quot chúng_tôi quot,của chúng_tôi dạy nghề bạo_lực cho đứa trẻ 16 tuổi sử_dụng cuốn sách và chúng_tôi bắt_đầu cho chúng hai trang đầu_tiên của richard bson và bài_tập của đứa trẻ 16 tuổi là đứng dưới đường của quyển sách đầu_tiên của tôi về việc đưa ra 2 trang nhất của richard gore
never the word quot i quot and the word quot we quot 32 times,không bao_giờ có từ quot tôi và từ quot chúng_ta quot có 32 lần,quot tôi quot và từ quot chúng_ta quot 32 lần
he wasn apost alone when he started,ông ấy không bắt_đầu một_mình,không một_mình khi ông bắt_đầu
nobody started a company alone no one,không ai khởi_đầu một công_ty một_mình không ai cả,không ai bắt_đầu công_ty không ai
so we can create the community where we have facilitators who come from a small business background sitting in cafes in bars and your dedicated buddies who will do to you what somebody did for this gentleman who talks about this epic somebody who will say to you quot what do you need,vậy nên chúng_ta có_thể tạo ra một cộng_đồng nơi có những người hỗ_trợ có kinh_nghiệm nền_tảng về hình_thức kinh_doanh quy_mô nhỏ ngồi trong quán cà_phê quán rượu và những anh bạn tận_tuỵ của bạn người mà sẽ làm cho bạn những điều mà ai đó đã làm cho họ người nói về thiên hùng ca này người nào đó sẽ hỏi bạn quot bạn cần gì quot,vì chúng_ta có_thể tạo ra cộng_đồng nơi chúng_ta có những người ủng_hộ thống_kê đến từ một nền kinh_doanh nhỏ ngồi tại quán cà_phê và những người bạn của mình những người sẽ làm cho bạn biết ai đó nói về bản biosares về điều mà bạn muốn
what can you do can you make it,bạn có_thể làm gì bạn làm được không,bạn có_thể làm gì để làm được
okay can you sell it can you look after the money quot,okay bạn có_thể bán nó không bạn có_thể quản_lí tiền_bạc không,được rồi bạn có_thể bán nó bạn có_thể nhìn lại tiền không quot
quot oh no i cannot do this quot quot would you like me to find you somebody quot,quot oh không tôi không_thể làm được điều này quot bạn có muốn tôi tìm ai khác cho bạn không quot,oh không tôi không_thể làm điều này được quot quot bạn có muốn tôi tìm ra ai đó không quot
we activate communities,chúng_tôi kích_hoạt những cộng_đồng,<s>
we have groups of volunteers supporting the enterprise facilitator to help you to find resources and people and we have discovered that the miracle of the intelligence of local people is such that you can change the culture and the economy of this community just by capturing the passion the energy and imagination of your own people,chúng_tôi có những nhóm tình_nguyện viên trợ_giúp cho enterprise facilitator họ giúp tìm_kiếm những nguồn tài_nguyên và con_người và chúng_tôi khám_phá ra rằng cái phép lạ từ trí thông_minh của người bản_địa như cái gì đó giống như là bạn có_thể thách_thức nền văn_hoá và kinh_tế của cộng_đồng này chỉ bằng cách nắm được cái khát_vọng nguồn năng_lượng và trí_tưởng_tượng như_thể của người dân của bạn,do đó chúng_tôi có những tình_nguyện tổ_chức ủng_hộ sự hỗ_trợ của doanh_nghiệp để giúp bạn tìm được nguồn tài_trợ và con_người và chúng_tôi phát_hiện ra rằng điều kỳ_diệu của trí thông_minh địa_phương của người dân địa_phương là bạn có_thể thay_đổi văn_hoá và nền kinh_tế của cộng_đồng này chỉ bằng việc lưu_giữ năng_lượng và trí_tưởng_tượng của
thank you,cám_ơn,<s>
before march 2011 i was a photographic retoucher based in new york city,cho đến tháng ba 2011 tôi làm thợ chỉnh_sửa ảnh tại thành_phố new_york,tháng 3 2011 tôi là một nhóm reoruo collego dựa trên thành_phố new_york
we aposre pale gray creatures,chúng_tôi là những sinh_vật xanh_xao,<s>
we hide in dark windowless rooms and generally avoid sunlight,ẩn trong bóng_tối căn phòng không cửa_sổ và nói_chung là tránh ánh nắng mặt_trời,không có cửa_sổ và tránh ánh_sáng mặt_trời
we make skinny models skinnier perfect skin more perfect and the impossible possible and we get criticized in the press all the time but some of us are actually talented artists with years of experience and a real appreciation for images and photography,chúng_tôi chỉnh cho người gầy gầy hơn da đẹp càng đẹp hơn biến điều không_thể thành có_thể và luôn nhận được những chỉ_trích trên báo_chí nhưng trong chúng_tôi cũng có những nghệ_sĩ tài_năng với nhiều năm kinh_nghiệm và hiểu_biết thực_thụ về hình_ảnh và nhiếp_ảnh,ít hơn nữa chúng_ta tạo ra mô_hình nhỏ hơn da dày hoàn_hảo hơn và những điều không_thể có_thể và chúng_ta bị chỉ_trích trong giới báo_chí nhưng một_số trong chúng_ta tài_năng thực_sự là những nghệ_sĩ tài_năng trong nhiều năm trải nghiệm và sự đánh_giá cao những hình_ảnh và nhiếp_ảnh
on march 11 2011 i watched from home as the rest of the world did as the tragic events unfolded in japan,vào tháng 11 năm 2011 đang theo_dõi tình_hình_thế_giới tại nhà tôi nhìn thấy các sự_kiện bi_thảm xảy ra tại nhật_bản,tháng 11 2011 tôi đã xem từ nhà như những phần còn lại của thế_giới đã làm như những sự_kiện đáng buồn diễn ra ở nhật bản
soon after an organization i volunteer with all hands volunteers were on the ground within days working as part of the response efforts,sau đó tổ_chức tình_nguyện tôi tham_gia all hands volunteers trong vài ngày đã đến hiện_trường góp_phần nỗ_lực ứng_phó,không lâu sau một tổ_chức tình_nguyện với tất_cả tình_nguyện viên trên mặt_đất trong những ngày làm_việc như một phần của những nỗ_lực
i along with hundreds of other volunteers knew we couldn apost just sit at home so i decided to join them for three weeks,tôi cùng hàng trăm tình_nguyện viên hiểu rằng không_thể chỉ ngồi yên tại nhà nên tôi quyết_định gia_nhập cùng với họ trong suốt ba tuần,với hàng trăm tình_nguyện khác biết rằng chúng_tôi không_thể ngồi tại nhà vì_thế tôi quyết_định tham_gia 3 tuần
on may the 13th i made my way to the town of ōfunato,vào ngày 13 tháng 5 tôi tìm đường đến thị_trấn ōfunato,ở tuổi 13 tôi đã đi đến thị_trấn nước biển caro
it aposs a small fishing town in iwate prefecture about 50000 people one of the first that was hit by the wave,đó là một làng chài nhỏ thuộc tỉnh iwate với dân_số khoảng 50000 người một trong những nơi đầu_tiên chịu ảnh_hưởng bởi sóng_thần,vì đây là một thị_trấn cá nhỏ ở iw ở iworke khoảng 50000 người một trong những đợt sóng đầu_tiên bị trúng
the waters here have been recorded at reaching over 24 meters in height and traveled over two miles inland,mực nước ở đây được ghi_nhận lại đạt đến hơn 24 mét và đi hơn 3 dặm sâu trong đất_liền,bằng cách này đã được ghi lại với tốc_độ hơn 24 mét trong chiều cao và đi qua hai dặm trên đất_liền
as you can imagine the town had been devastated,có_thể_hình_dung thị_trấn đã bị tàn_phá,<s>
we pulled debris from canals and ditches,chúng_tôi kéo các mảnh vỡ từ kênh rãnh hầm_hố,và chúng_tôi kéo vụn từ kênh đào và trốn
we cleaned schools we demudded and gutted homes ready for renovation and rehabilitation,dọn_dẹp trường_học vệ_sinh nhà_cửa sẵn_sàng cho việc đổi_mới và phục_hồi,sạch các trường_học chúng_tôi đã dọn sạch và những ngôi nhà trong đó sẵn_sàng cho các ca phục_hồi và phục_hồi chức_năng
we cleared tons and tons of stinking rotting fish carcasses from the local fish processing plant,chúng_tôi dọn sạch hàng tấn xác cá mục_nát và hôi_thối từ nhà_máy chế_biến cá tại địa_phương,và chúng_tôi đã làm sạch hàng tấn cá và xác cá carlate là những con cá ăn thịt cá địa_phương
we got dirty and we loved it,chúng_tôi lem_luốc nhưng ai cũng vui,và chúng_tôi cũng có những cái bẩn và chúng_tôi yêu nó
for weeks all the volunteers and locals alike had been finding similar things,trong nhiều tuần các tình_nguyện_viên và người dân địa_phương cùng tìm_kiếm một thứ,toàn những tình_nguyện và người địa_phương cũng giống nhau tìm thấy những thứ tương_tự
they aposd been finding photos and photo albums and cameras and sd cards,họ tìm_kiếm các bức ảnh và album ảnh và máy_ảnh và thẻ sd,vì chúng đã tìm thấy ảnh và album ảnh và thẻ ghi_hình
and everyone was doing the same,tất_cả đều làm vậy,mọi người đều làm điều tương_tự
they were collecting them up and handing them in to various places around the different towns for safekeeping,họ đã thu_thập và bàn_giao chúng để bảo_quản ở những nơi xung_quanh các thị_xã,vì họ đã thu_thập chúng và phát chúng ở nhiều nơi khác nhau trên các thị_trấn để gìn_giữ an_toàn
now it wasn apost until this point that i realized that these photos were such a huge part of the personal loss these people had felt,không phải đến thời_điểm ấy mà tôi mới nhận ra những tấm hình này đúng là một phần mất_mát cá_nhân rất lớn ở những người này,không phải cho đến khi tôi nhận ra rằng những bức ảnh này là một phần rất lớn của sự mất_mát cá_nhân những người này đã cảm_thấy như_thế
as they had run from the wave and for their lives absolutely everything they had everything had to be left behind,khi chạy trốn con sóng để giữ lấy tính_mạng họ đã bỏ lại tất_cả tất_cả mọi thứ đều bị bỏ lại phía sau,vì họ đã chạy từ sóng và cho cuộc_sống của họ hoàn_toàn mọi thứ họ có được để lại phía sau
at the end of my first week there i found myself helping out in an evacuation center in the town,vào cuối tuần đầu_tiên ở đó tôi đến giúp_đỡ một trung_tâm di_tản ở thị_trấn,ở cuối tuần đầu_tiên tôi tìm thấy mình giúp_đỡ mình ở một trung_tâm sơ_tán ở thị_trấn
i was helping clean the onsen the communal onsen the huge giant bathtubs,tôi giúp dọn suối nước nóng suối nước nóng công_cộng chiếc bồn_tắm khổng_lồ,do đó tôi đã giúp sạch sự liên_kết của việc xây_dựng những chiếc bồn_tắm khổng_lồ trên youtube
this happened to also be a place in the town where the evacuation center was collecting the photos,nơi đây cũng là nơi mà trung_tâm di_tản đã thu_thập các bức ảnh,nơi này cũng là nơi để được thực_hiện tại thị_trấn nơi mà trung_tâm phép nghỉ phép chụp ảnh
this is where people were handing them in and i was honored that day that they actually trusted me to help them start handcleaning them,đây là nơi người dân bàn_giao chúng và hôm đó tôi lấy làm vinh_dự vì họ tin_tưởng tôi cho phép tôi giúp họ lau sạch các bức ảnh,vì đây là nơi mà người_ta phát chúng trong và tôi rất vinh_dự được mời tôi tin rằng họ thực_sự giúp họ bắt_đầu rửa tay
now it was emotional and it was inspiring and i aposve always heard about thinking outside the box but it wasn apost until i had actually gotten outside of my box that something happened,thật xúc_động và háo_hức trước đó tôi từng nghe nói phải nghĩ thoáng ra ngoài khuôn_khổ nhưng chỉ khi tôi thực_sự trải nghiệm điều đó điều ký diệu mới xảy ra,vì nó là cảm_xúc và nó truyền_cảm_hứng và tôi luôn nghe nói về việc nghĩ bên ngoài chiếc hộp nhưng không phải cho đến khi tôi ra khỏi hộp điều gì đó đã xảy ra
as i looked through the photos there were some were over a hundred years old some still in the envelope from the processing lab i couldn apost help but think as a retoucher that i could fix that tear and mend that scratch and i knew hundreds of people who could do the same,khi tôi nhìn qua các bức ảnh có một_số bức đã hơn một trăm năm_tuổi một_số vẫn còn trong phong_bì từ các phòng rửa_ảnh tôi nghĩ là một người chỉnh_sửa ảnh tôi có_thể sửa vết rách và vết trầy đó và tôi biết hàng trăm người khác cũng có_thể làm được như_vậy,vì tôi đã xem qua những bức ảnh có hơn một trăm năm_tuổi vẫn còn trong phong_bì từ phòng thí_nghiệm tôi không_thể giúp_đỡ nhưng nghĩ rằng như một reto beiorg rằng tôi có_thể sửa được những mảnh vụn mà người scratch và tôi biết hàng trăm người có_thể làm điều đó
so that evening i just reached out on facebook and asked a few of them and by morning the response had been so overwhelming and so positive i knew we had to give it a go,nên tối đó tôi truy_cập facebook và hỏi một_vài người và đến sáng tôi nhận được rất nhiều phản_hồi tích_cực tôi biết phải bắt_tay vào việc,ngồi đó tôi vừa bước ra ngoài facebook hỏi vài người trong sáng phản_ứng lại quá nặng_nề và tích_cực tôi biết rằng chúng_tôi phải từ_bỏ nó
so we started retouching photos,chúng_tôi bắt_đầu chỉnh_sửa những tấm ảnh này,<s>
this was the very first,đây là tấm đầu_tiên,đây là điều đầu_tiên
not terribly damaged but where the water had caused that discoloration on the girl aposs face had to be repaired with such accuracy and delicacy,không bị hư_hỏng trầm_trọng nhưng chỗ bị thấm nước khiến đổi màu khuôn_mặt cô gái phải được sửa_chữa với độ chính_xác và tinh_vi cao,không bị tổn_thương nhưng nơi nước đã gây ra sự thất_vọng trên khuôn_mặt của cô gái phải sửa_chữa bằng độ chính_xác như_vậy và delica
otherwise that little girl isn apost going to look like that little girl anymore and surely that aposs as tragic as having the photo damaged,nếu không bé gái trong hình sẽ không còn trông giống em nữa và chắc_chắn điều đó cũng tồi_tệ như việc tấm ảnh bị hư_hại_vậy,không có cô bé nào trông không còn giống cô bé đó nữa và chắc_chắn đó là bi_kịch khi chụp ảnh bị hỏng
over time more photos came in thankfully and more retouchers were needed and so i reached out again on facebook and linkedin and within five days 80 people wanted to help from 12 different countries,theo thời_gian rất may nhiều hình_ảnh được gừi về và cần thêm những người chỉnh_sửa do đó một lần nữa tôi đã lên facebook và linkedin trong vòng năm ngày tôi tìm được 80 người muốn giúp từ 12 quốc_gia khác nhau,vì thời_gian càng nhiều ảnh được chụp bởi may_mắn thì càng nhiều nhà hợp_tác và vì_thế tôi đã tìm đến facebook và gắn liền 80 ngày mọi người muốn giúp_đỡ từ 12 quốc_gia khác nhau
within two weeks i had 150 people wanting to join in,trong vòng hai tuần tôi đã có 150 người mong_muốn tham_gia,bằng 2 tuần tôi có 150 người muốn tham_gia
within japan by july we aposd branched out to the neighboring town of rikuzentakata further north to a town called yamada,tại nhật tới tháng bảy chúng_tôi đã mở_rộng ra các thị_trấn lân_cận của rikuzentakata xa hơn về phía bắc đến thị_trấn yamada,của nhật bản bởi jeny chúng_ta đã đâm nhánh đâm vào thành_phố láng_giềng của rkazeladn auenerto chuyên về phía bắc đến một thị_trấn gọi là yedche bóng yenspat
once a week we would set up our scanning equipment in the temporary photo libraries that had been set up where people were reclaiming their photos,mỗi tuần một lần chúng_tôi lắp_đặt thiết_bị scan của mình trong thư_viện ảnh tạm_thời đã thiết_lập trước đó để mọi người đến nhận lại những bức ảnh của mình,vì một tuần chúng_tôi sẽ lập thiết_bị quét ảnh trong các thư_viện tạm được đặt lên nơi người_ta nhận lại ảnh
the older ladies sometimes hadn apost seen a scanner before but within 10 minutes of them finding their lost photo they could give it to us have it scanned uploaded to a cloud server it would be downloaded by a gaijin a stranger somewhere on the other side of the globe and it aposd start being fixed,những phụ_nữ lớn_tuổi đôi_khi chưa từng nhìn thấy máy scan nhưng sau 10 phút tìm bức ảnh bị mất của mình đưa lại cho chúng_tôi để scan tải lên một máy_chủ đám mây để tải xuống bởi một gaijin một người lạ ở một nơi nào đó trên thế_giới và bắt_đầu được chỉnh_sửa,vì người phụ_nữ lớn_tuổi chưa thấy máy_quét trước đó nhưng trong vòng 10 phút họ tìm thấy ảnh mất đi họ có_thể đưa cho chúng_tôi chụp ảnh nó quét nó quét quét quét nó được đăng bởi một kẻ lạ và bắt_đầu ở một nơi nào đó trên thế_giới và nó đang được đưa ra những thông_tin đó
the time it took however to get it back is a completely different story and it depended obviously on the damage involved,thời_gian dành ra để khôi_phục nguyên_trạng là một câu_chuyện hoàn_toàn khác và rõ_ràng là phụ_thuộc vào mức hư_hại của bức ảnh,vì thời_gian phải trả tiền để quay lại đó là một câu_chuyện hoàn_toàn khác và nó phụ_thuộc vào thiệt_hại
it could take an hour it could take weeks,có_thể mất một giờ có_thể mất cả tuần,vì nó có_thể mất một giờ
it could take months,có_thể mất đến hàng tháng,<s>
the kimono in this shot pretty much had to be handdrawn or pieced together picking out the remaining parts of color and detail that the water hadn apost damaged,chiếc kimono trong bức ảnh này gần như phải được vẽ lại bằng tay hoặc chắp ghép từ các phần màu_sắc và chi_tiết còn lại chưa bị nước làm hư_hại,kege trong bức ảnh này phải được vẽ thủ_công hay mảnh ghép lại với nhau còn lại của màu_sắc và chi_tiết mà nước không bị phá_huỷ
it was very timeconsuming,nó rất tốn thời_gian,rất tốn thời_gian
now all these photos had been damaged by water submerged in salt water covered in bacteria in sewage sometimes even in oil all of which over time is going to continue to damage them so handcleaning them was a huge part of the project,bấy_giờ tất_cả những hình_ảnh này đã bị nước làm hư_hại bị nhấn_chìm trong nước muối bị bao_phủ bởi vi_khuẩn trong nước_thải đôi_khi cả trong dầu suốt một quãng thời_gian nên chúng sẽ tiếp_tục thêm hư_hại thế nên lau sạch chúng là một phần rất lớn của dự_án,vì nước muối bị phá_huỷ trong nước bị bao_phủ bởi vi_khuẩn trong khi chỉ trong dầu trong khi chứa dầu suốt thời_gian đó sẽ tiếp_tục thiệt_hại như_vậy chất_thải do đó chất_thải đã trở_thành một phần rất lớn của dự_án
we couldn apost retouch the photo unless it was cleaned dry and reclaimed,chúng_tôi không_thể chỉnh_sửa nếu ảnh không được làm sạch phơi khô và cải_tạo,không được nữa khi lại chụp ảnh khi nó được dọn sạch và tái_chế
now we were lucky with our handcleaning,chúng_tôi đã gặp may với việc lau ảnh bằng tay,<s>
we had an amazing local woman who guided us,có một người phụ_nữ địa_phương tuyệt_vời đã hướng_dẫn chúng_tôi,của chúng_tôi có một người phụ_nữ địa_phương tuyệt_vời đã cho chúng_tôi biết
it aposs very easy to do more damage to those damaged photos,rất dễ gây thêm hư_hại cho những hình_ảnh đã hư_hại này,thật dễ_dàng để làm nhiều thiệt_hại cho những bức ảnh bị tổn_thương
as my team leader wynne once said it aposs like doing a tattoo on someone,trưởng nhóm wynne của tôi từng nói nó cũng giống như xăm cho ai đó,của đội chúng_tôi wennnn từng nói rằng nó giống như làm một vết xăm trên người
you don apost get a chance to mess it up,bạn không có cơ_hội phạm sai_lầm,không có cơ_hội để làm nó lộn_xộn
the lady who brought us these photos was lucky as far as the photos go,người phụ_nữ mang cho chúng_tôi những tấm ảnh này đã gặp may khi chúng có_thể được phục_hồi đến vậy,người phụ_nữ đã đưa chúng_tôi những bức ảnh này thật may_mắn khi những bức ảnh được chụp
she had started handcleaning them herself and stopped when she realized she was doing more damage,cô ấy đã tự lau sạch chúng và dừng lại khi nhận ra mình đang làm nó bị hư_hại nhiều hơn,không có đồ ăn thịt cô ấy và ngừng lại khi cô ấy nhận ra mình bị tổn_thương hơn
she also had duplicates,cô cũng đã có bản_sao của bức ảnh,<s>
areas like her husband and her face which otherwise would have been completely impossible to fix we could just put them together in one good photo and remake the whole photo,nếu không những chỗ như chồng và khuôn_mặt cô sẽ không bao_giờ có_thể được khắc_phục chỉ có_thể đặt họ gần nhau trong một bức ảnh lành khác và làm lại toàn_bộ bức hình,vì những khu_vực như chồng cô ấy và mặt cô ấy điều đó hoàn_toàn không_thể sửa được chúng_tôi có_thể đưa chúng lại với nhau trong một bức ảnh tốt và sửa lại toàn_bộ bức ảnh
when she collected the photos from us she shared a bit of her story with us,khi nhận lại các bức ảnh từ chúng_tôi cô ấy đã chia_sẻ một_chút câu_chuyện của mình,vì khi cô ấy thu_thập những bức ảnh từ chúng_tôi cô ấy chia_sẻ một câu_chuyện của mình với chúng_tôi
her photos were found by her husband aposs colleagues at a local fire department in the debris a long way from where the home had once stood and they aposd recognized him,những bức ảnh này được đồng_nghiệp của chồng cô tìm thấy tại một sở cứu_hoả giữa các mảnh vỡ trên quãng đường dài kể từ nơi có căn nhà bị tàn_phá và họ đã nhận ra anh ta,vì những bức ảnh của cô ấy được tìm thấy bởi đồng_nghiệp ở sở cứu_hoả địa_phương trong đó đã nhận ra rằng mình đã ở đâu một lúc và họ nhận ra anh ấy
the day of the tsunami he aposd actually been in charge of making sure the tsunami gates were closed,ngày xảy ra sóng_thần anh chịu trách_nhiệm đóng chặt cửa chắn sóng_thần,vì ngày sóng_thần ông ấy thực_sự chịu trách_nhiệm đảm_bảo cơn sóng_thần của các gates đã đóng_cửa
he had to go towards the water as the sirens sounded,anh ấy phải đi về hướng dòng nước khi còi báo_động vang lên,vì nó phải đi về phía nước như là âm_thanh của còi xe
her two little boys not so little anymore but her two boys were both at school separate schools,hai đứa con_trai nhỏ giờ không còn nhỏ nữa hai đứa con_trai của cô đều đang ở trường hai trường khác nhau,vì hai cậu bé không còn ít nữa nhưng hai cậu bé đều ở trường
one of them got caught up in the water,một đứa bị kẹt trong dòng nước,vì họ bị bắt trong nước
it took her a week to find them all again and find out that they had all survived,mất một tuần cô mới tìm ra họ và biết được rằng tất_cả họ đều đã sống_sót,vì mất một tuần để tìm thấy chúng tất_cả và tìm ra chúng đã sống_sót
the day i gave her the photos also happened to be her youngest son aposs 14th birthday,ngày tôi trả lại hình cho cô ấy cũng là ngày của đứa con_trai út của cô tròn 14 tuổi,vì ngày tôi cho cô ấy những bức ảnh cũng xảy ra để trở_thành sinh_nhật con của cô bé thứ 14
for her despite all of this those photos were the perfect gift back to him something he could look at again something he remembered from before that wasn apost still scarred from that day in march when absolutely everything else in his life had changed or been destroyed,đối_với cô sau_hết mọi sự những bức ảnh này là món quà hoàn_hảo cho thằng bé một cái gì đó nó có_thể xem_lại để nhớ về quá_khứ trước đây chưa bị nhuốm màu sợ_hãi kể từ cái ngày_tháng ba đó khi toàn_bộ cuộc_sống bị đảo_lộn hay bị phá_huỷ,mặc cho bà mặc cho tất_cả những bức ảnh này là món quà hoàn_hảo trở_lại với ông ta có_thể nhìn lại một lần nữa ông nhớ ra từ trước đó không phải là chụp hình xgì từ ngày hôm đó trong suốt tháng 3 khi tất_cả mọi thứ khác trong đời ông đã thay_đổi hay phá_huỷ
after six months in japan 1100 volunteers had passed through all hands hundreds of whom had helped us handclean over 135000 photographs the large majority a large majority of which did actually find their home again importantly,sau sáu tháng tại nhật bản 1100 tình_nguyện_viên đã tham_gia tổ_chức all hands trong đó hàng trăm người đã tỉ_mẩn lau sạch hơn 135000 bức ảnh phần_lớn — — phần_lớn số ảnh đã về lại với chủ_nhân của mình đây là điều hết_sức quan_trọng,từ 6 tháng sau khi ở nhật 11000 tình_nguyện tình_nguyện vượt qua hàng trăm người đã giúp chúng_tôi rửa tay hơn 35000 bức ảnh lớn chiếm phần_lớn số_lượng lớn nhất trong nhà của họ
over five hundred volunteers around the globe helped us get 90 families hundreds of photographs back fully restored and retouched,hơn năm trăm tình_nguyện viên toàn_cầu đã giúp trao_trả cho hơn 90 gia_đình hàng trăm bức ảnh đã được hoàn_toàn phục_hồi và chỉnh_sửa,khắp hơn 300 tình_nguyện khắp thế_giới giúp chúng_tôi nhận được 90 gia_đình hàng trăm bức ảnh được chụp lại và reoruo
during this time we hadn apost really spent more than about a thousand dollars in equipment and materials most of which was printer inks,trong thời_gian này chúng_tôi đã không chi quá một ngàn đô_la cho thiết_bị và vật_liệu hầu_hết chi_phí là cho mực máy_in,vì thời_gian này chúng_tôi không thực_sự dành nhiều hơn một nghìn đô_la cho thiết_bị và vật_liệu hầu_hết là mực dẫn_điện
we take photos constantly,chúng_tôi chụp ảnh liên_tục,<s>
a photo is a reminder of someone or something a place a relationship a loved one,mỗi bức ảnh gợi nhắc về ai đó hoặc một cái gì đó một nơi một mối quan_hệ một người_thân_yêu,vì bức ảnh là một lời nhắc_nhở của ai đó hay gì đó một mối quan_hệ một người yêu_quý
